event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_004577,226.00997924804688,1.4533634185791016,-155.66207885742188,29.798412322998047,3.2164294719696045,7.097098350524902,66.70240020751953,0.20171485841274261,95.77284240722656,0.0,0.0,-15.0,58.990020751953125,0.5989031195640564,1.3242522478103638
ev_004578,331.7962646484375,48.07830810546875,-163.75128173828125,242.22467041015625,80.93364715576172,-78.52234649658203,11.447233200073242,2.9501383304595947,22.47830581665039,15.0,15.0,-135.0,10.215535163879395,1.471200704574585,28.75128173828125
ev_004579,301.67620849609375,5.379746437072754,-63.08814239501953,338.7188415527344,4.953257083892822,-24.554929733276367,1.4692914485931396,0.42648935317993164,2.0665571689605713,225.0,15.0,-135.0,3.6691596508026123,5.749598026275635,13.16926383972168
ev_004580,196.09254455566406,46.6844367980957,177.4379425048828,310.6805114746094,81.16480255126953,48.58617401123047,14.70997142791748,4.505603790283203,5.242008686065674,135.0,15.0,120.0,3.718255043029785,11.088713645935059,39.02509307861328
ev_004581,305.04302978515625,59.469139099121094,-148.01699829101562,299.8795471191406,62.04957962036133,-149.41265869140625,3.0486743450164795,0.4329240024089813,1.395660400390625,345.0,30.0,-120.0,1.2473976612091064,1.485339641571045,28.016998291015625
ev_004582,102.3595962524414,9.398985862731934,-90.87263488769531,278.39410400390625,80.01979064941406,-69.64756774902344,4.849999904632568,0.582323431968689,20.207990646362305,60.0,15.0,-135.0,2.748868942260742,1.147404670715332,10.58414077758789
ev_004583,166.9666290283203,13.747142791748047,-133.11593627929688,4.5788044929504395,65.4488296508789,-88.1090316772461,13.069064140319824,10.87224292755127,7.601617813110352,225.0,15.0,-75.0,1.418165683746338,1.2528572082519531,5.507413864135742
ev_004584,272.0178527832031,17.503528594970703,156.2344207763672,26.481107711791992,82.9327621459961,60.90851593017578,1.6834347248077393,0.1054840013384819,9.460741996765137,240.0,15.0,135.0,10.790645599365234,2.503528594970703,5.370827674865723
ev_004585,93.03653717041016,82.03318786621094,167.0831756591797,359.3663024902344,83.53329467773438,-9.527769088745117,2.5872890949249268,1.4997767210006714,17.698652267456055,195.0,45.0,15.0,1.234879732131958,2.244743585586548,6.8291168212890625
ev_004586,251.952880859375,6.787126064300537,143.2315673828125,19.91558837890625,85.67491149902344,88.46351623535156,1.3872900009155273,0.26854121685028076,3.909533739089966,315.0,15.0,-150.0,56.10030746459961,3.37892484664917,66.7684326171875
ev_004587,120.3516616821289,38.368324279785156,178.49342346191406,26.81554412841797,85.02767944335938,-50.29726791381836,2.423391342163086,1.5933964252471924,9.262248992919922,135.0,15.0,-165.0,14.648338317871094,2.9058780670166016,16.506576538085938
ev_004588,38.39372634887695,26.800992965698242,-115.83262634277344,241.281494140625,68.0063247680664,-74.1607894897461,5.587005615234375,0.0708468109369278,3.4252634048461914,60.0,15.0,-105.0,8.635589599609375,9.46599006652832,8.446816444396973
ev_004589,259.61273193359375,16.770240783691406,-74.10485076904297,298.5000915527344,26.214052200317383,-37.27979278564453,0.2184244692325592,0.5922532081604004,16.675586700439453,270.0,15.0,-60.0,3.9169325828552246,1.7702407836914062,2.91261887550354
ev_004590,329.8287353515625,52.24077224731445,121.53570556640625,105.27702331542969,58.9906005859375,79.10601043701172,0.5096820592880249,6.749828338623047,14.081547737121582,105.0,45.0,60.0,0.2326587587594986,0.0020161543507128954,4.030277729034424
ev_004591,316.51824951171875,45.948978424072266,-128.36941528320312,317.5013427734375,38.03430938720703,-113.60186004638672,0.98309326171875,0.0762152448296547,14.767555236816406,315.0,45.0,-105.0,1.51824951171875,0.9489784240722656,18.175020217895508
ev_004592,50.9148063659668,30.58718490600586,133.76483154296875,334.66064453125,27.922330856323242,63.31797409057617,1.426635980606079,2.664854049682617,4.444264888763428,345.0,30.0,75.0,0.6717557907104492,0.5871849060058594,7.2377610206604
ev_004593,259.22735595703125,55.38868713378906,-120.58930969238281,255.99632263183594,57.451995849609375,-139.5839080810547,3.2310333251953125,1.483599305152893,13.623400688171387,135.0,45.0,-60.0,9.628994941711426,0.11216594278812408,4.024258613586426
ev_004594,253.3667449951172,7.8506340980529785,42.84123229980469,302.47979736328125,84.75918579101562,-96.06359100341797,49.11305236816406,0.08836761116981506,83.81055450439453,315.0,15.0,105.0,1.2985056638717651,7.1493659019470215,9.22691535949707
ev_004595,136.45896911621094,9.789198875427246,-165.71664428710938,28.137910842895508,85.2824478149414,-72.12767791748047,4.012657642364502,2.313413143157959,0.7672534584999084,0.0,0.0,60.0,32.375244140625,2.4041390419006348,9.492181777954102
ev_004596,136.65557861328125,29.28932762145996,35.24974822998047,12.182639122009277,69.29302215576172,89.39604187011719,2.8242435455322266,4.306514263153076,23.014238357543945,180.0,30.0,75.0,2.185241222381592,0.7106723785400391,16.112754821777344
ev_004597,172.24888610839844,34.19053268432617,-83.58434295654297,334.168701171875,57.98204040527344,-104.75244903564453,8.331743240356445,0.731523334980011,10.411351203918457,165.0,30.0,-90.0,0.4923626184463501,3.9471166133880615,4.341098308563232
ev_004598,283.8587341308594,33.677825927734375,13.645785331726074,294.132568359375,23.039037704467773,25.396541595458984,1.904805302619934,2.145493268966675,11.75075626373291,330.0,15.0,45.0,13.555791854858398,3.0281822681427,22.19643783569336
ev_004599,263.6636962890625,73.79183959960938,-67.16793823242188,258.0928039550781,72.15941619873047,-92.03743743896484,5.570892333984375,1.6324234008789062,16.528486251831055,105.0,15.0,-75.0,5.832213878631592,1.730648159980774,7.832061767578125
ev_004600,139.1513671875,61.203025817871094,94.72321319580078,335.27337646484375,25.803739547729492,105.1320571899414,0.5967298150062561,3.34523606300354,1.325945258140564,330.0,30.0,105.0,6.343491077423096,0.08211983740329742,0.020710397511720657
ev_004601,229.66799926757812,61.41938400268555,93.61646270751953,45.61224365234375,26.48317527770996,89.88468933105469,3.47029185295105,2.0974984169006348,3.5590133666992188,60.0,30.0,90.0,10.332000732421875,1.2106456756591797,3.6164627075195312
ev_004602,218.98275756835938,32.66950607299805,-4.025557994842529,314.5664978027344,89.13062286376953,-100.70188903808594,0.9935452342033386,1.3023210763931274,0.6460679173469543,180.0,15.0,-45.0,1.6339377164840698,8.373592376708984,21.876644134521484
ev_004603,298.6309509277344,10.105175971984863,89.39539337158203,294.5642395019531,86.60167694091797,-78.95564270019531,4.06671142578125,1.4439799785614014,107.1143798828125,330.0,15.0,120.0,0.11256147176027298,2.8479321002960205,7.0261335372924805
ev_004604,23.942594528198242,66.5698013305664,-9.993363380432129,31.071374893188477,75.93215942382812,-14.452364921569824,6.705573558807373,4.8479838371276855,4.459001541137695,150.0,45.0,-135.0,0.7930157780647278,6.569801330566406,21.2485408782959
ev_004605,320.2496337890625,76.89449310302734,63.204437255859375,317.3787536621094,77.65937042236328,87.96647644042969,2.870880126953125,0.7648773193359375,24.762039184570312,135.0,15.0,90.0,5.2496337890625,1.8944931030273438,26.795562744140625
ev_004606,13.321812629699707,33.81864929199219,-143.7095947265625,252.9643096923828,69.49891662597656,-48.98854064941406,1.0286763906478882,1.267548680305481,6.616060256958008,255.0,75.0,-75.0,3.0643668174743652,4.233534812927246,9.702567100524902
ev_004607,229.63385009765625,82.48450469970703,83.33586120605469,47.00996398925781,6.058045387268066,88.3478775024414,0.9624906778335571,1.459977626800537,5.012016296386719,105.0,15.0,150.0,5.486423969268799,0.08002307265996933,6.400174617767334
ev_004608,269.14361572265625,55.60676574707031,14.4491548538208,280.23260498046875,37.845909118652344,22.10521125793457,1.587515950202942,1.4667407274246216,7.6560564041137695,300.0,15.0,30.0,9.990236282348633,4.446692943572998,15.5508451461792
ev_004609,159.90638732910156,77.2627182006836,-5.420284748077393,342.5522155761719,83.8718032836914,6.973618507385254,0.6992427706718445,0.8416828513145447,12.393903732299805,75.0,60.0,180.0,5.0936126708984375,5.286513805389404,12.79261302947998
ev_004610,179.95457458496094,43.23910903930664,151.80032348632812,310.2704162597656,57.71344757080078,63.68082046508789,6.883269786834717,2.5055928230285645,13.330528259277344,285.0,75.0,75.0,6.290868282318115,3.8877360820770264,17.793296813964844
ev_004611,91.95201873779297,47.127525329589844,-136.2627410888672,314.77301025390625,53.798580169677734,-63.86298370361328,3.100930690765381,3.548973560333252,11.755575180053711,330.0,60.0,-75.0,1.1129785776138306,0.4423615634441376,22.11663246154785
ev_004612,34.17852020263672,70.18840789794922,146.8278045654297,36.85855484008789,66.70635223388672,132.4595489501953,2.680034637451172,3.4820556640625,9.241718292236328,195.0,30.0,60.0,14.511547088623047,5.323315143585205,36.71335983276367
ev_004613,187.68849182128906,65.18851470947266,137.36024475097656,325.1915283203125,32.65330123901367,51.170833587646484,1.2127604484558105,0.04349428042769432,19.023347854614258,345.0,30.0,60.0,11.001575469970703,0.8474209904670715,27.852514266967773
ev_004614,311.54608154296875,70.15887451171875,160.09693908691406,47.36469650268555,73.72982025146484,15.641188621520996,1.1871311664581299,2.4061098098754883,3.042111873626709,270.0,30.0,135.0,7.658432960510254,0.8636855483055115,25.096939086914062
ev_004615,122.39341735839844,29.583799362182617,20.42900276184082,14.548927307128906,80.29422760009766,122.69749450683594,0.1034461110830307,0.21712863445281982,2.8604071140289307,135.0,15.0,30.0,1.407092571258545,2.487428903579712,9.57099723815918
ev_004616,17.090547561645508,36.51817321777344,13.94356918334961,23.46457862854004,20.775644302368164,28.46551513671875,6.374031066894531,1.4892016649246216,14.52194595336914,90.0,15.0,75.0,9.6979341506958,6.233246326446533,31.73516082763672
ev_004617,79.08395385742188,85.65325927734375,154.3634033203125,248.28701782226562,84.02827453613281,-135.60289001464844,18.69675064086914,1.6249847412109375,13.14828872680664,195.0,15.0,30.0,3.2313802242279053,3.088731527328491,25.18075180053711
ev_004618,78.58513641357422,56.37836456298828,-105.23175811767578,303.5422058105469,40.81490707397461,-57.52998352050781,4.900109767913818,0.1558351069688797,9.642913818359375,75.0,60.0,-105.0,1.584364891052246,3.312278985977173,0.23175811767578125
ev_004619,169.94142150878906,2.980120897293091,34.244693756103516,229.3763427734375,89.44538116455078,-74.55242919921875,59.43492126464844,1.1218628883361816,89.61719512939453,0.0,15.0,-135.0,45.7327880859375,8.86880874633789,113.51611328125
ev_004620,112.14867401123047,4.574907302856445,26.366426467895508,8.1488037109375,59.65129089355469,57.9052734375,12.293871879577637,28.318679809570312,31.538846969604492,60.0,15.0,-30.0,52.14867401123047,5.405442714691162,56.366424560546875
ev_004621,94.3161849975586,68.50149536132812,-28.300941467285156,271.35589599609375,72.07695770263672,-7.739804267883301,75.87665557861328,3.5754623413085938,6.02432918548584,180.0,75.0,-120.0,15.479236602783203,6.498504638671875,0.11415603756904602
ev_004622,114.11662292480469,6.543829917907715,-152.44320678710938,358.9833984375,88.68817901611328,-81.80807495117188,2.2702553272247314,1.7103593349456787,2.3850812911987305,120.0,15.0,-150.0,4.139430522918701,4.413291931152344,2.443206787109375
ev_004623,275.35791015625,22.248197555541992,127.52401733398438,57.528507232666016,73.7891616821289,100.66352844238281,1.855377435684204,1.2637273073196411,18.484193801879883,225.0,15.0,75.0,4.830959796905518,2.997053384780884,1.0088179111480713
ev_004624,339.1441955566406,38.562286376953125,-161.1221160888672,244.3116455078125,77.45635223388672,-78.70443725585938,10.136892318725586,0.9077783226966858,25.732805252075195,15.0,15.0,-135.0,6.818219184875488,1.0905789136886597,26.122116088867188
ev_004625,15.839290618896484,59.392967224121094,69.63597869873047,14.021759033203125,61.161746978759766,63.3045539855957,1.8175315856933594,1.7687797546386719,6.331424713134766,210.0,30.0,105.0,3.031414270401001,1.7279387712478638,11.865241050720215
ev_004626,294.8837585449219,39.787445068359375,22.142011642456055,304.4168395996094,28.150104522705078,32.501346588134766,2.428251266479492,0.7274678349494934,10.359334945678711,345.0,15.0,60.0,8.34719467163086,1.0046091079711914,30.015161514282227
ev_004627,74.20415496826172,77.98157501220703,173.83815002441406,346.0922546386719,89.5404281616211,-8.71162223815918,1.958518624305725,2.6850593090057373,6.6267852783203125,180.0,45.0,15.0,5.067261695861816,1.4731343984603882,2.9137847423553467
ev_004628,230.86212158203125,71.44263458251953,67.07796478271484,49.11716079711914,16.8758602142334,94.92534637451172,6.8907928466796875,1.7456767559051514,21.430044174194336,60.0,15.0,90.0,9.13787841796875,3.5573654174804688,22.922035217285156
ev_004629,94.5903549194336,60.08823013305664,-62.298274993896484,245.61026000976562,29.409748077392578,-103.42520141601562,13.656588554382324,1.3808196783065796,20.245441436767578,240.0,30.0,-120.0,0.900287389755249,4.25286340713501,8.939850807189941
ev_004630,355.1337585449219,48.759666442871094,126.8048095703125,345.96356201171875,42.6987419128418,113.67952728271484,8.623250007629395,1.3741991519927979,13.125282287597656,345.0,45.0,105.0,10.133758544921875,1.8391835689544678,19.836503982543945
ev_004631,29.469274520874023,24.895885467529297,-120.61921691894531,244.11129760742188,69.37744140625,-72.7824935913086,1.518230676651001,0.6174347996711731,3.918118953704834,30.0,30.0,-120.0,0.5307254791259766,4.418912887573242,0.6192169189453125
ev_004632,326.59686279296875,57.30959701538086,136.1943359375,327.1996765136719,55.19134521484375,90.71163940429688,0.602813720703125,0.8227539658546448,45.482696533203125,120.0,45.0,75.0,5.843291759490967,7.448108196258545,31.683517456054688
ev_004633,39.43677520751953,83.06124877929688,140.922119140625,36.971229553222656,82.26695251464844,129.8182830810547,1.0998958349227905,0.7942962646484375,3.0629072189331055,150.0,15.0,15.0,6.052406311035156,3.097785472869873,6.090213298797607
ev_004634,313.1603088378906,39.58214569091797,-170.6717529296875,34.3619270324707,88.71512603759766,87.95161437988281,40.883705139160156,4.643281936645508,41.43654251098633,0.0,0.0,-120.0,46.839691162109375,5.928155899047852,39.20805358886719
ev_004635,289.0660705566406,10.222726821899414,-130.20384216308594,21.45975685119629,5.3238844871521,-50.21187973022461,11.827268600463867,3.701713800430298,10.05272102355957,0.0,0.0,-60.0,40.933929443359375,7.790257453918457,6.639901161193848
ev_004636,162.84107971191406,52.24502944946289,150.67259216308594,139.97088623046875,32.16505432128906,127.30903625488281,6.153505325317383,2.267460823059082,23.363555908203125,120.0,30.0,120.0,5.513546466827393,2.875201463699341,30.672592163085938
ev_004637,168.71958923339844,53.27104187011719,-88.89960479736328,334.0215148925781,35.62525939941406,-98.08440399169922,4.785804748535156,1.1178574562072754,4.654229640960693,0.0,30.0,-90.0,11.280410766601562,6.7289581298828125,1.1003952026367188
ev_004638,87.11613464355469,4.335394382476807,140.6293487548828,319.20318603515625,1.821567177772522,25.14556884765625,12.337543487548828,1.9746086597442627,5.0031280517578125,0.0,0.0,60.0,6.406298637390137,2.748521327972412,26.645912170410156
ev_004639,245.17926025390625,35.5964469909668,-70.92774200439453,273.17816162109375,46.33139419555664,-43.59770202636719,5.641861915588379,3.4538629055023193,24.021080017089844,30.0,60.0,-105.0,6.9924750328063965,2.370504856109619,1.834822654724121
ev_004640,267.79071044921875,69.5129165649414,30.58295249938965,146.0237274169922,39.12287902832031,133.6639404296875,7.338820457458496,1.3052500486373901,22.875215530395508,135.0,30.0,135.0,1.8973157405853271,0.21772761642932892,21.539155960083008
ev_004641,39.25556564331055,19.968048095703125,147.42831420898438,354.9073181152344,14.00062084197998,108.49640655517578,4.352486610412598,2.66995906829834,12.501408576965332,165.0,75.0,90.0,4.7627272605896,4.40614652633667,17.024187088012695
ev_004642,345.85369873046875,27.159841537475586,88.75220489501953,330.384765625,27.2616024017334,72.72538757324219,2.410456418991089,0.1017608642578125,8.059612274169922,165.0,60.0,90.0,0.85369873046875,2.840158462524414,0.6400971412658691
ev_004643,296.4112548828125,52.45581817626953,178.83517456054688,26.614988327026367,88.50286865234375,69.05308532714844,0.5061412453651428,0.5735839009284973,3.0164363384246826,285.0,15.0,165.0,2.3896892070770264,2.9174182415008545,13.835174560546875
ev_004644,120.08019256591797,82.11791229248047,32.8939323425293,38.76537322998047,71.8787841796875,146.466552734375,13.753819465637207,0.8746658563613892,11.45876693725586,120.0,75.0,75.0,0.08019256591796875,7.117912292480469,36.6304931640625
ev_004645,86.58728790283203,33.798648834228516,-154.02621459960938,325.7142639160156,72.08981323242188,-74.37110137939453,8.833245277404785,3.8095035552978516,15.410364151000977,165.0,15.0,-90.0,10.45249080657959,0.8993168473243713,31.039262771606445
ev_004646,315.26165771484375,58.27644348144531,103.89405059814453,317.7352600097656,48.996299743652344,90.63306427001953,2.473602294921875,6.668039321899414,13.260986328125,120.0,30.0,90.0,9.932276725769043,1.7235565185546875,13.894050598144531
ev_004647,39.080142974853516,47.84507751464844,120.4838638305664,35.144493103027344,45.83433151245117,128.9493865966797,3.935649871826172,2.0107460021972656,3.647207736968994,165.0,60.0,60.0,4.973537445068359,6.435455322265625,0.7357134222984314
ev_004648,94.66190338134766,61.81239318847656,49.029579162597656,107.05054473876953,61.972782135009766,70.86329650878906,12.388641357421875,0.16038894653320312,19.112451553344727,90.0,60.0,75.0,4.661903381347656,1.8123931884765625,25.970420837402344
ev_004649,267.0992736816406,0.8759781718254089,-21.275409698486328,15.036741256713867,89.1795425415039,-97.25029754638672,3.3356778621673584,0.5026183724403381,6.434011459350586,270.0,15.0,-15.0,2.900726318359375,3.5231266021728516,6.275409698486328
ev_004650,353.9173889160156,9.136557579040527,38.495304107666016,328.2113037109375,8.821135520935059,11.85024642944336,0.719362735748291,0.31542205810546875,1.4616880416870117,345.0,15.0,30.0,0.07460851222276688,1.7632280588150024,5.890000343322754
ev_004651,195.7214813232422,89.47420501708984,148.17263793945312,288.80047607421875,55.90207290649414,-3.782564640045166,2.75264835357666,2.2720625400543213,4.401401519775391,15.0,90.0,-105.0,1.0478276014328003,0.5257949829101562,0.6188370585441589
ev_004652,168.66529846191406,82.71627044677734,-166.16671752929688,76.14481353759766,71.88999938964844,-2.8189148902893066,0.7323501110076904,4.390539169311523,4.2972235679626465,75.0,30.0,0.0,1.8771636486053467,7.283729553222656,7.498859882354736
ev_004653,304.7471618652344,82.3250503540039,-168.01841735839844,33.63532638549805,81.9227294921875,1.7048375606536865,1.351448893547058,0.40232086181640625,9.548609733581543,210.0,60.0,-15.0,2.883578300476074,1.079862356185913,7.156228065490723
ev_004654,173.2091064453125,6.306772232055664,27.93868064880371,54.28099060058594,87.7569808959961,78.56001281738281,1.1331545114517212,0.7072098851203918,17.016637802124023,285.0,15.0,135.0,3.592881917953491,7.595061779022217,16.305233001708984
ev_004655,356.0481262207031,27.135648727416992,4.043076992034912,347.18804931640625,8.363349914550781,-2.052983045578003,8.860076904296875,1.5442856550216675,6.096059799194336,315.0,15.0,-45.0,41.048126220703125,8.702460289001465,49.04307556152344
ev_004656,14.115156173706055,2.0252301692962646,-46.61437225341797,67.4783935546875,0.7501625418663025,-2.3929378986358643,9.159470558166504,1.2750675678253174,0.6419388055801392,90.0,15.0,30.0,43.26258087158203,5.963787078857422,76.61437225341797
ev_004657,256.5207214355469,43.51533889770508,-145.3880157470703,281.1969909667969,27.53888702392578,-127.36176300048828,1.9946620464324951,1.4627597332000732,18.02625274658203,285.0,30.0,-120.0,1.2427340745925903,2.635531187057495,21.90314292907715
ev_004658,228.16148376464844,34.2154426574707,102.14286804199219,30.674388885498047,56.40666580200195,91.19123840332031,2.9023282527923584,0.2451641857624054,6.347485542297363,30.0,60.0,90.0,3.5767171382904053,3.348170042037964,8.140181541442871
ev_004659,75.67257690429688,27.603233337402344,-27.70163345336914,10.820357322692871,5.463967323303223,-88.42395782470703,1.3873411417007446,6.976774215698242,24.690065383911133,60.0,15.0,-45.0,3.382560968399048,1.893377423286438,14.11221694946289
ev_004660,111.5784912109375,78.6300048828125,43.21880340576172,20.30414390563965,66.93124389648438,136.0320587158203,9.220847129821777,2.4732022285461426,12.60431957244873,315.0,15.0,120.0,7.445969104766846,1.5825445652008057,39.150455474853516
ev_004661,282.71240234375,69.14002990722656,-77.28262329101562,280.65069580078125,69.06778717041016,-60.143226623535156,2.06170654296875,0.07224273681640625,17.13939666748047,75.0,30.0,-120.0,4.653158664703369,4.798936367034912,0.01527656801044941
ev_004662,109.63272857666016,77.11475372314453,-120.52645874023438,12.232101440429688,25.0786075592041,-14.061481475830078,5.380917549133301,6.974299430847168,6.1104865074157715,315.0,15.0,-60.0,5.500206470489502,0.06729336827993393,22.89571762084961
ev_004663,250.84584045410156,64.27660369873047,23.697246551513672,67.85333251953125,89.2882080078125,-8.198005676269531,7.8956298828125,13.030318260192871,28.469480514526367,120.0,30.0,150.0,14.280789375305176,6.7501749992370605,2.2496588230133057
ev_004664,187.26611328125,45.098472595214844,99.49365234375,348.44329833984375,50.80484390258789,70.16214752197266,5.494891166687012,1.9016880989074707,10.440231323242188,195.0,45.0,105.0,0.3082394301891327,0.09847259521484375,5.1131978034973145
ev_004665,337.19659423828125,89.09931182861328,103.45301818847656,75.67167663574219,21.575349807739258,-0.00864149909466505,4.715407848358154,0.8975104689598083,3.874547004699707,90.0,15.0,15.0,8.292587280273438,1.5174195766448975,1.057800531387329
ev_004666,310.05450439453125,65.63192749023438,-165.79403686523438,43.371551513671875,80.34532165527344,10.585615158081055,1.5218461751937866,2.4833860397338867,24.024568557739258,330.0,15.0,-150.0,3.239078998565674,5.481906890869141,15.794036865234375
ev_004667,181.64671325683594,19.628080368041992,123.45063018798828,321.7229309082031,74.22980499267578,87.97644805908203,4.877823829650879,0.506299614906311,9.098087310791016,150.0,15.0,90.0,3.399245500564575,1.2764946222305298,11.121639251708984
ev_004668,197.40505981445312,80.0053939819336,-103.84002685546875,334.8099365234375,13.012040138244629,-128.27621459960938,3.5920138359069824,0.18619085848331451,21.98652458190918,0.0,15.0,-105.0,1.9009699821472168,2.014233350753784,1.15997314453125
ev_004669,322.4410400390625,4.943860054016113,-123.6431884765625,6.704402923583984,88.63371276855469,88.29564666748047,44.263362884521484,2.7479248046875,95.08348846435547,60.0,15.0,-30.0,2.964628219604492,3.3212602138519287,15.808025360107422
ev_004670,152.41773986816406,74.89366912841797,-132.5044403076172,36.757530212402344,27.783218383789062,-27.606264114379883,0.8329511880874634,2.632117509841919,5.828228950500488,15.0,15.0,-45.0,3.410712718963623,4.56104040145874,23.221965789794922
ev_004671,142.8094024658203,56.71853256225586,84.03423309326172,341.4032897949219,32.52733612060547,111.22937774658203,6.143438339233398,1.223928451538086,7.037471294403076,345.0,30.0,105.0,4.998473644256592,3.7512645721435547,2.5330138206481934
ev_004672,67.94500732421875,68.6345443725586,-78.0055160522461,240.35885620117188,21.184261322021484,-94.7739486694336,2.467988967895508,0.2582094073295593,10.147080421447754,75.0,75.0,-90.0,7.05499267578125,6.365455627441406,11.994483947753906
ev_004673,306.9925842285156,62.07481002807617,167.31484985351562,50.023681640625,78.06793212890625,44.312252044677734,1.6194473505020142,0.7443615198135376,3.7680246829986572,285.0,30.0,150.0,1.445004940032959,3.2898058891296387,17.314849853515625
ev_004674,63.22525405883789,73.7893295288086,-175.6811981201172,328.2450866699219,85.47909545898438,-3.970508337020874,3.7723779678344727,0.18865206837654114,0.2129344791173935,60.0,75.0,-135.0,3.2252540588378906,1.2106704711914062,4.499172687530518
ev_004675,259.99749755859375,21.85293960571289,-103.22191619873047,271.39678955078125,24.696168899536133,-97.43489074707031,5.3674726486206055,2.843229293823242,1.8354991674423218,300.0,30.0,-75.0,8.604846000671387,7.633988380432129,4.723135471343994
ev_004676,307.11181640625,55.00130844116211,78.81716918945312,319.6994934082031,56.23524475097656,84.43584442138672,3.5115737915039062,1.2339363098144531,5.618675231933594,150.0,30.0,105.0,3.8701295852661133,6.119597434997559,0.48214858770370483
ev_004677,3.80527400970459,40.18744659423828,-108.48927307128906,0.28254663944244385,32.34189224243164,-98.24369812011719,3.5227274894714355,5.7651896476745605,9.808309555053711,15.0,30.0,-90.0,11.19472599029541,7.732982158660889,14.995985984802246
ev_004678,209.92494201660156,6.07924222946167,-79.74974822998047,16.75006103515625,82.83890533447266,-79.35357666015625,2.867898941040039,1.1792346239089966,0.39617156982421875,150.0,15.0,-135.0,3.6249871253967285,4.5634307861328125,0.4783313572406769
ev_004679,153.70298767089844,37.7776985168457,148.50743103027344,131.21607971191406,23.57323455810547,125.67013549804688,3.6104671955108643,0.29515114426612854,19.185504913330078,105.0,15.0,105.0,0.0439361035823822,4.186295032501221,29.493450164794922
ev_004680,131.18934631347656,6.629822731018066,22.01607322692871,18.486682891845703,88.18301391601562,81.37905883789062,0.8198710083961487,0.6635460257530212,14.771157264709473,270.0,15.0,165.0,4.7957353591918945,1.360433578491211,20.661035537719727
ev_004681,172.81793212890625,10.734034538269043,20.211164474487305,65.19297790527344,85.46493530273438,100.84954833984375,2.260500907897949,0.8457649946212769,0.7624517679214478,210.0,15.0,60.0,2.0649991035461426,4.265965461730957,2.4563562870025635
ev_004682,224.78688049316406,86.78355407714844,-29.69159507751465,45.294456481933594,86.27932739257812,19.79680633544922,2.662944793701172,0.5042266845703125,7.654974460601807,330.0,15.0,-165.0,0.7023007869720459,0.6245197653770447,11.298684120178223
ev_004683,319.6995544433594,34.485965728759766,-89.42414093017578,293.7264709472656,40.20684051513672,-113.38252258300781,4.2417402267456055,1.853032112121582,17.96871566772461,315.0,30.0,-105.0,4.699554443359375,4.485965728759766,7.922921657562256
ev_004684,359.4518737792969,78.90538024902344,-147.95281982421875,358.6697082519531,84.0632095336914,-150.98960876464844,0.78216552734375,2.5391361713409424,3.0367889404296875,0.0,90.0,-105.0,0.548126220703125,11.094619750976562,13.026191711425781
ev_004685,354.4113464355469,83.25495147705078,176.0985870361328,258.88763427734375,88.98748016357422,2.998729944229126,83.96432495117188,0.8761070966720581,2.887505054473877,90.0,45.0,15.0,5.129726886749268,3.8002421855926514,8.239429473876953
ev_004686,86.55313110351562,13.268420219421387,120.86397552490234,102.68720245361328,11.004008293151855,128.7410125732422,8.42402172088623,2.2644119262695312,0.04059320688247681,75.0,15.0,120.0,10.86963939666748,1.5902923345565796,0.7331886887550354
ev_004687,269.8884582519531,71.24922943115234,-26.29420280456543,272.91156005859375,71.78262329101562,-26.726442337036133,2.9438774585723877,0.4882213771343231,0.4322395324707031,45.0,30.0,-135.0,4.218147277832031,1.95404052734375,24.260957717895508
ev_004688,231.8152618408203,49.02096939086914,-80.11418914794922,232.04592895507812,47.32864761352539,-79.79090881347656,0.2306671142578125,1.69232177734375,0.29697906970977783,240.0,60.0,-75.0,5.1197991371154785,8.723065376281738,5.114189147949219
ev_004689,291.03125,22.716758728027344,-19.128042221069336,317.00048828125,28.46623420715332,-38.09483337402344,25.96923828125,5.749475479125977,1.527279019355774,270.0,15.0,-45.0,5.235053539276123,3.275463581085205,10.852116584777832
ev_004690,275.32305908203125,61.83786392211914,-24.76049041748047,283.2058410644531,65.98772430419922,-16.441930770874023,2.4498119354248047,2.3433051109313965,5.607306480407715,45.0,45.0,-135.0,4.412551403045654,1.8378639221191406,14.478798866271973
ev_004691,249.12155151367188,64.36421203613281,62.897823333740234,105.939453125,30.914691925048828,120.58478546142578,2.2545008659362793,0.6139981150627136,10.156437873840332,90.0,30.0,105.0,3.6863248348236084,3.2433061599731445,18.603395462036133
ev_004692,155.25808715820312,37.249847412109375,93.03623962402344,330.27703857421875,51.54330062866211,83.70012664794922,1.1687558889389038,1.2679871320724487,3.9934029579162598,150.0,45.0,90.0,1.4457944631576538,7.750152587890625,2.3064703941345215
ev_004693,120.46944427490234,81.19578552246094,-37.949195861816406,248.83212280273438,28.978195190429688,-141.17091369628906,3.213606119155884,8.8797607421875,27.71685028076172,120.0,75.0,-75.0,0.46944427490234375,6.1957855224609375,34.8807373046875
ev_004694,12.28631591796875,41.93424606323242,-143.07447814941406,252.80380249023438,67.3974380493164,-47.35331726074219,0.2745528817176819,1.0684980154037476,5.354576110839844,30.0,30.0,-135.0,6.028249740600586,2.9662489891052246,8.074478149414062
