event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_004644,243.35267639160156,33.459312438964844,-173.4304656982422,353.74456787109375,6.543833255767822,-65.76249694824219,1.502009391784668,2.348261833190918,9.048412322998047,0.0,0.0,-60.0,86.64732360839844,3.6165475845336914,3.2859158515930176
ev_004645,64.66980743408203,19.0076961517334,-119.57478332519531,82.40054321289062,23.075634002685547,-81.1955795288086,17.730735778808594,4.067937850952148,0.8447498083114624,285.0,75.0,-75.0,5.662780284881592,1.4549319744110107,5.350829601287842
ev_004646,106.8207778930664,59.618438720703125,-114.1427230834961,308.0798034667969,31.396862030029297,-74.87394714355469,3.687250852584839,0.18860818445682526,15.093737602233887,315.0,30.0,-60.0,5.510845184326172,4.722654819488525,4.901812553405762
ev_004647,235.64344787597656,81.53856658935547,-101.72931671142578,87.46662139892578,12.06163215637207,-63.30713653564453,4.6135711669921875,2.2984747886657715,6.246452808380127,120.0,15.0,-30.0,3.5039784908294678,0.5719605684280396,1.3349967002868652
ev_004648,102.6310043334961,15.078961372375488,-74.49848937988281,99.85822296142578,11.552067756652832,-75.9233169555664,1.1022409200668335,3.3175342082977295,1.272591233253479,105.0,15.0,-75.0,2.3689956665039062,0.04063352569937706,0.15151667594909668
ev_004649,296.1736755371094,42.281402587890625,117.33800506591797,93.60759735107422,53.371639251708984,75.85548400878906,0.33275577425956726,0.07215355336666107,8.521037101745605,315.0,45.0,120.0,14.53919506072998,1.0607296228408813,2.6619949340820312
ev_004650,29.761791229248047,30.52530288696289,55.41073989868164,12.270452499389648,36.77980422973633,38.30028533935547,1.5149654150009155,2.93441104888916,11.891128540039062,255.0,75.0,105.0,0.7547640204429626,9.434721946716309,3.507063865661621
ev_004651,252.39256286621094,58.05470657348633,92.80123138427734,33.054718017578125,36.69417953491211,64.45618438720703,8.541842460632324,0.6796344518661499,15.013023376464844,255.0,60.0,105.0,2.6074371337890625,1.1710193157196045,12.198768615722656
ev_004652,65.07070922851562,13.983574867248535,7.656100749969482,65.03550720214844,8.330183982849121,11.050320625305176,0.0352020263671875,0.25362628698349,3.3942198753356934,0.0,0.0,-60.0,2.3610775470733643,1.8448668718338013,67.65609741210938
ev_004653,254.20672607421875,61.601016998291016,50.76934051513672,120.59830474853516,43.21249771118164,127.8354263305664,0.4289180636405945,3.835319757461548,9.277164459228516,105.0,30.0,120.0,2.8967936038970947,2.740076780319214,19.472932815551758
ev_004654,291.93280029296875,7.47635555267334,106.8796615600586,239.46014404296875,8.364079475402832,57.22098922729492,2.3980839252471924,0.12766507267951965,6.733365058898926,210.0,15.0,30.0,4.064163684844971,0.2829449474811554,3.8153481483459473
ev_004655,87.07096099853516,63.27359390258789,-47.87013626098633,81.66593933105469,64.62371063232422,-40.56066131591797,5.405021667480469,1.3501167297363281,4.91410493850708,75.0,60.0,-45.0,11.942731857299805,3.2735939025878906,2.338930606842041
ev_004656,69.28800964355469,72.49949645996094,-152.72244262695312,318.3499755859375,42.64680099487305,-24.5482120513916,2.3680307865142822,1.152916431427002,5.015625953674316,60.0,75.0,-120.0,9.288009643554688,2.5005035400390625,8.654199600219727
ev_004657,346.15216064453125,62.43808364868164,92.32955169677734,145.58425903320312,27.043495178222656,76.75891876220703,5.76901388168335,0.6090055704116821,4.339494228363037,135.0,15.0,60.0,0.28468284010887146,12.652501106262207,5.3011884689331055
ev_004658,197.9435577392578,76.18463134765625,-142.65267944335938,88.14407348632812,43.544532775878906,-29.93317222595215,2.854201078414917,6.2909321784973145,12.74482536315918,60.0,15.0,-45.0,3.936530590057373,3.27007794380188,27.81165313720703
ev_004659,132.3255157470703,42.64444351196289,-16.670469284057617,125.95235443115234,40.750572204589844,-20.911569595336914,2.6517281532287598,1.8938713073730469,2.589885711669922,120.0,15.0,-30.0,4.399795055389404,3.7705225944519043,13.329530715942383
ev_004660,252.28076171875,24.469093322753906,1.9266666173934937,245.54937744140625,0.7651494741439819,-5.357842445373535,6.73138427734375,0.726460874080658,7.284509181976318,0.0,0.0,105.0,4.4729743003845215,0.7979052066802979,9.456880569458008
ev_004661,64.29759979248047,65.31442260742188,-117.2569808959961,285.58544921875,32.908145904541016,-51.34714126586914,2.3234386444091797,0.419670045375824,5.248517990112305,270.0,30.0,-60.0,7.987667083740234,0.9733288884162903,11.154867172241211
ev_004662,69.43024444580078,55.30402755737305,56.828678131103516,67.74464416503906,54.95838928222656,58.2670783996582,1.6856002807617188,0.3456382751464844,1.4384002685546875,270.0,30.0,120.0,13.120311737060547,9.037066459655762,8.319157600402832
ev_004663,101.22775268554688,33.7823600769043,44.90968704223633,133.01406860351562,26.045894622802734,70.10501098632812,3.369168758392334,1.272363543510437,15.908905029296875,165.0,15.0,90.0,13.415340423583984,8.113836288452148,25.3514347076416
ev_004664,124.59989166259766,71.17021942138672,-141.03060913085938,33.355709075927734,79.25688171386719,-30.922935485839844,5.127246856689453,6.207016468048096,7.240416526794434,135.0,60.0,-135.0,1.5328528881072998,1.2309911251068115,6.030609130859375
ev_004665,297.4517517089844,64.381103515625,19.925437927246094,302.32757568359375,66.5240707397461,17.428194046020508,4.875823974609375,1.950907588005066,2.497243881225586,315.0,15.0,15.0,11.945362091064453,14.055216789245605,4.925437927246094
ev_004666,73.74708557128906,47.99580383300781,134.59213256835938,199.10585021972656,62.07841873168945,50.84785079956055,1.190854549407959,1.2470495700836182,1.212293267250061,45.0,30.0,120.0,6.605063438415527,6.290838241577148,14.592132568359375
ev_004667,5.7915143966674805,59.958316802978516,-73.73886108398438,149.5568389892578,33.02326583862305,-126.72793579101562,5.4311981201171875,0.771940290927887,4.980038166046143,15.0,75.0,-75.0,6.557924747467041,12.704625129699707,1.261138916015625
ev_004668,345.253662109375,36.8077278137207,169.40335083007812,270.296875,2.9796957969665527,99.90296173095703,3.391843795776367,3.3902368545532227,35.823238372802734,330.0,15.0,150.0,5.374810218811035,1.109974980354309,19.403350830078125
ev_004669,282.0283203125,71.08360290527344,9.739433288574219,278.16741943359375,80.34581756591797,24.26696014404297,3.86090087890625,0.445461630821228,8.603240013122559,270.0,75.0,45.0,12.0283203125,3.9163970947265625,1.5806140899658203
ev_004670,214.45877075195312,75.284912109375,51.35901641845703,40.03899383544922,19.509227752685547,99.27924346923828,4.253485202789307,4.528716564178467,35.37125778198242,30.0,15.0,90.0,4.458770751953125,0.284912109375,38.64098358154297
ev_004671,127.74036407470703,26.114866256713867,134.64462280273438,120.15382385253906,21.140745162963867,131.3577880859375,3.2060818672180176,2.543999195098877,3.286834716796875,120.0,15.0,135.0,6.007991313934326,7.7052788734436035,0.355377197265625
ev_004672,28.37255859375,27.574556350708008,2.9397692680358887,35.026885986328125,16.980915069580078,5.264371871948242,4.224592685699463,0.1751406490802765,2.3246026039123535,30.0,15.0,0.0,1.62744140625,1.3603571653366089,2.9397692680358887
ev_004673,208.96493530273438,57.572879791259766,-80.45523834228516,210.62582397460938,60.43473434448242,-79.4074935913086,1.660888671875,2.411736488342285,1.0477447509765625,0.0,30.0,-120.0,4.725131988525391,3.6550512313842773,6.557352066040039
ev_004674,296.8053283691406,4.900169849395752,2.524834632873535,236.70309448242188,0.6314444541931152,-52.9461669921875,32.41338348388672,0.28833121061325073,55.47100067138672,0.0,0.0,60.0,5.71028995513916,0.21560177206993103,34.89543533325195
ev_004675,312.25091552734375,19.32693099975586,-67.20292663574219,281.7861328125,16.267059326171875,-92.44766235351562,3.9069108963012695,1.5126451253890991,5.291086673736572,255.0,15.0,-120.0,2.375171184539795,4.326930999755859,15.166333198547363
ev_004676,136.871337890625,25.59102439880371,37.67307662963867,131.761474609375,33.410118103027344,32.73572540283203,1.5235470533370972,2.0164809226989746,4.937351226806641,15.0,75.0,105.0,2.9816670417785645,0.3066558241844177,5.760515213012695
ev_004677,198.86695861816406,9.416902542114258,-151.42153930664062,336.4844970703125,4.2079949378967285,-16.067853927612305,1.897412896156311,3.3253204822540283,12.330748558044434,0.0,0.0,15.0,56.13304138183594,4.489023685455322,8.28658390045166
ev_004678,197.67063903808594,64.7404556274414,28.84861183166504,194.29495239257812,68.31166076660156,32.933868408203125,3.3756866455078125,3.5712051391601562,2.956205368041992,60.0,30.0,135.0,6.777244567871094,4.5547332763671875,16.689250946044922
ev_004679,60.41353988647461,68.1030044555664,-58.17882537841797,205.84104919433594,29.89792251586914,-121.03346252441406,0.18891103565692902,3.3873250484466553,15.310141563415527,195.0,30.0,-135.0,3.6930654048919678,1.1921844482421875,7.6818156242370605
ev_004680,177.15286254882812,59.70398712158203,-73.35447692871094,334.2798767089844,24.45536231994629,-104.39482879638672,7.126863479614258,6.656092643737793,10.195005416870117,345.0,30.0,-105.0,5.039261341094971,1.4169188737869263,8.146742820739746
ev_004681,182.6645050048828,25.40043830871582,26.285900115966797,228.0570831298828,11.466891288757324,70.35807037353516,0.5515433549880981,0.15889689326286316,19.160797119140625,225.0,15.0,60.0,7.248346328735352,2.002251625061035,15.430810928344727
ev_004682,171.88377380371094,14.383399963378906,-59.90397262573242,203.83782958984375,23.18160629272461,-38.264984130859375,8.79293155670166,1.6992053985595703,11.255868911743164,180.0,15.0,-60.0,8.116226196289062,0.5416907072067261,0.09602737426757812
ev_004683,170.15248107910156,68.81864929199219,-22.216941833496094,173.3592071533203,64.72566986083984,-19.791236877441406,3.20672607421875,2.8152945041656494,2.4257049560546875,150.0,45.0,-30.0,6.3397746086120605,0.06024239584803581,7.783058166503906
ev_004684,145.4920196533203,83.74989318847656,66.76835632324219,170.72251892089844,20.254314422607422,18.292949676513672,22.23116111755371,0.012037419714033604,42.539913177490234,30.0,15.0,150.0,3.6554067134857178,1.1853654384613037,10.167329788208008
ev_004685,60.065513610839844,4.602151393890381,-156.99530029296875,208.65020751953125,1.8295518159866333,-5.65173864364624,2.8282148838043213,1.6167657375335693,6.0582098960876465,120.0,90.0,105.0,59.934486389160156,1.7969125509262085,85.762451171875
ev_004686,319.7832336425781,24.710433959960938,144.70863342285156,294.0187072753906,18.835285186767578,119.46507263183594,0.6600416302680969,2.3494808673858643,11.061202049255371,300.0,15.0,135.0,8.517234802246094,3.4304983615875244,9.708633422851562
ev_004687,101.91773986816406,31.758512496948242,8.210869789123535,172.66163635253906,2.4496915340423584,74.49485778808594,3.257258176803589,1.9505133628845215,30.83968162536621,0.0,0.0,-90.0,4.923019886016846,4.311000347137451,98.21086883544922
ev_004688,87.48949432373047,22.390186309814453,179.58738708496094,142.83877563476562,12.73914909362793,-118.70928192138672,35.0322265625,9.651037216186523,61.703330993652344,105.0,15.0,-165.0,17.51050567626953,3.683797597885132,15.412612915039062
ev_004689,87.86300659179688,60.838623046875,97.9815673828125,226.43345642089844,35.76286315917969,58.84695816040039,4.74448299407959,0.8485527038574219,12.453707695007324,240.0,30.0,60.0,5.827060699462891,0.14110764861106873,8.120546340942383
ev_004690,306.7860412597656,2.4963910579681396,-12.036184310913086,318.091552734375,11.339133262634277,-6.867461681365967,6.015073776245117,0.8267319202423096,5.168722629547119,0.0,0.0,45.0,48.811134338378906,0.520413339138031,2.441577911376953
ev_004691,156.56240844726562,21.99586296081543,-51.008846282958984,122.74604797363281,16.792146682739258,-82.88899993896484,0.11709603667259216,0.26512229442596436,12.121011734008789,120.0,15.0,-90.0,4.561121463775635,1.9243236780166626,14.260385513305664
ev_004692,83.68335723876953,29.335023880004883,30.47940444946289,158.08786010742188,16.967931747436523,96.39558410644531,4.882307529449463,2.4704480171203613,19.446205139160156,180.0,15.0,120.0,2.6110589504241943,1.4361764192581177,4.158209800720215
ev_004693,251.7887420654297,19.067630767822266,-48.56660461425781,237.78631591796875,15.746757507324219,-66.51641845703125,4.744783401489258,0.2356150895357132,6.472884654998779,225.0,15.0,-75.0,0.7494103312492371,0.3002099096775055,8.916642189025879
ev_004694,246.37010192871094,24.146055221557617,-148.66900634765625,301.8704833984375,11.531598091125488,-96.75968170166016,1.4496586322784424,0.8306089043617249,19.576969146728516,255.0,15.0,-135.0,6.32546329498291,1.7356669902801514,10.224081039428711
ev_004695,27.695436477661133,28.17790412902832,119.11163330078125,353.9647216796875,25.182758331298828,72.84111022949219,17.39037322998047,0.37622129917144775,2.551171064376831,0.0,15.0,105.0,10.917792320251465,9.8881196975708,10.64058780670166
ev_004696,329.90472412109375,50.054935455322266,-116.0212173461914,200.7512664794922,50.62055587768555,-65.87691497802734,13.598648071289062,0.5656204223632812,0.4484812915325165,345.0,45.0,-105.0,1.3990473747253418,0.4671609103679657,11.021217346191406
ev_004697,281.9208068847656,18.33241844177246,-74.64476776123047,261.5986022949219,18.64870834350586,-97.64746856689453,3.87808895111084,0.31628990173339844,2.633099317550659,90.0,75.0,-90.0,4.213686466217041,2.656019926071167,5.014369487762451
ev_004698,17.817516326904297,80.70275115966797,-137.5739288330078,265.72259521484375,29.068443298339844,-24.61687469482422,0.26989808678627014,2.3790266513824463,12.112183570861816,255.0,15.0,-30.0,3.6700899600982666,1.86177659034729,17.495309829711914
ev_004699,328.5360107421875,7.360852241516113,-73.12059783935547,325.5997009277344,9.692388534545898,-77.21955871582031,1.1159764528274536,2.331536293029785,0.0156540684401989,240.0,15.0,-165.0,3.964764356613159,3.2011232376098633,2.3685834407806396
ev_004700,230.8982696533203,56.72648620605469,24.090015411376953,303.70281982421875,13.771591186523438,77.7159423828125,9.22331428527832,6.503135681152344,51.305538177490234,300.0,15.0,75.0,8.388453483581543,5.47591495513916,50.323490142822266
ev_004701,99.95240020751953,7.852114200592041,-64.85369110107422,89.79566192626953,10.428885459899902,-70.93022918701172,4.168606281280518,2.5767712593078613,0.08748896420001984,105.0,15.0,-60.0,0.46532922983169556,5.84864616394043,4.276920795440674
ev_004702,267.35772705078125,86.59825897216797,-13.29741382598877,268.93267822265625,89.36946868896484,-10.376283645629883,0.8869525790214539,2.771209716796875,2.8542141914367676,0.0,60.0,-165.0,1.8388224840164185,0.32101571559906006,11.504772186279297
ev_004703,15.25204086303711,62.92660903930664,132.10130310058594,118.87394714355469,59.152992248535156,33.282928466796875,4.980989456176758,1.035187840461731,4.038636207580566,150.0,30.0,45.0,3.8545644283294678,6.368579864501953,7.678435325622559
ev_004704,106.08955383300781,54.30047607421875,-84.5824966430664,268.2770080566406,35.66059494018555,-94.78043365478516,8.581539154052734,0.1818126142024994,1.9954493045806885,270.0,30.0,-120.0,6.858547210693359,6.05417013168335,10.684610366821289
ev_004705,184.58502197265625,14.225197792053223,128.89535522460938,99.46943664550781,10.911535263061523,49.05585861206055,3.883273124694824,2.8054630756378174,16.244447708129883,0.0,0.0,-60.0,5.185064792633057,11.025921821594238,140.95570373535156
ev_004706,198.87364196777344,70.90571594238281,-100.5050277709961,40.4969482421875,17.239667892456055,-71.36207580566406,2.173163890838623,2.7847225666046143,4.841461658477783,15.0,15.0,-90.0,3.8736419677734375,4.0942840576171875,10.505027770996094
ev_004707,37.76652526855469,31.546911239624023,159.86878967285156,301.97003173828125,5.459659576416016,63.02829360961914,3.932281494140625,5.509491443634033,2.9883382320404053,30.0,15.0,150.0,4.032523155212402,2.9383158683776855,9.868789672851562
ev_004708,258.2945861816406,77.2171630859375,-176.2398223876953,168.51113891601562,88.00591278076172,-15.606766700744629,0.7734357714653015,1.6727678775787354,1.6898207664489746,270.0,30.0,-165.0,0.5257985591888428,3.7686171531677246,11.239822387695312
ev_004709,82.92362976074219,64.45162963867188,-11.9234037399292,88.13487243652344,71.34152221679688,-6.975346565246582,2.249358654022217,4.135849952697754,4.948057174682617,75.0,45.0,-30.0,7.9236297607421875,4.843559265136719,18.076595306396484
ev_004710,252.42823791503906,52.03910446166992,155.49752807617188,211.1661834716797,25.332115173339844,124.49134826660156,4.163806915283203,1.5634937286376953,31.006179809570312,210.0,15.0,120.0,1.0429134368896484,6.1335129737854,35.497528076171875
ev_004711,47.84176254272461,21.780803680419922,-53.95466613769531,65.49420166015625,24.392993927001953,-40.59743881225586,3.7111055850982666,1.868746042251587,5.7683939933776855,75.0,15.0,-30.0,4.39147424697876,6.780803680419922,0.1670045554637909
ev_004712,55.87021255493164,1.182883620262146,66.82695007324219,357.791259765625,1.365984559059143,8.889585494995117,0.14352019131183624,0.18310093879699707,0.8840505480766296,0.0,0.0,15.0,4.047680377960205,1.0874372720718384,51.82695007324219
ev_004713,257.42279052734375,40.21233367919922,-142.0843963623047,309.4136962890625,18.160293579101562,-113.18215942382812,16.996335983276367,6.725018501281738,26.34477996826172,150.0,75.0,-90.0,13.322443962097168,8.374214172363281,33.702396392822266
ev_004714,150.8405303955078,30.50939178466797,12.749723434448242,245.1356201171875,6.71942138671875,103.61542510986328,1.6201286315917969,0.09676121175289154,16.272130966186523,300.0,15.0,165.0,5.298617362976074,2.592029094696045,44.398372650146484
ev_004715,181.30245971679688,74.64414978027344,-95.3509521484375,34.50166702270508,17.296825408935547,-60.30827331542969,2.353311538696289,0.38755521178245544,3.417757272720337,0.0,0.0,-90.0,20.78110694885254,15.355850219726562,5.3509521484375
ev_004716,26.82182502746582,2.1517786979675293,91.25262451171875,299.2369384765625,0.08687011152505875,-3.454298973083496,5.86940860748291,2.064908504486084,93.40723419189453,0.0,0.0,60.0,4.43168306350708,2.151264190673828,29.952938079833984
ev_004717,3.559427499771118,49.47402572631836,-6.243617057800293,3.537428617477417,52.70794677734375,-6.905345439910889,0.021998882293701172,0.7468315958976746,0.6617283821105957,0.0,15.0,0.0,3.559427499771118,4.74186897277832,6.243617057800293
ev_004718,113.6003189086914,19.01103401184082,-23.097078323364258,78.68244934082031,4.236138820648193,-70.46151733398438,13.534205436706543,3.350022315979004,16.165678024291992,345.0,15.0,-150.0,0.2922668755054474,0.09364794939756393,30.649023056030273
ev_004719,216.99026489257812,6.707658290863037,6.0402069091796875,270.264892578125,1.582112193107605,63.96128845214844,4.6788787841796875,0.7172604203224182,5.976100444793701,0.0,0.0,150.0,0.9911003708839417,0.7042288780212402,53.32924270629883
ev_004720,203.07864379882812,78.94963836669922,103.15088653564453,355.4393310546875,12.035301208496094,60.577823638916016,2.3308610916137695,0.5861738920211792,7.171933174133301,60.0,15.0,120.0,6.053878307342529,1.9021780490875244,16.84911346435547
ev_004721,232.73793029785156,42.140098571777344,82.45396423339844,228.1477813720703,43.7334098815918,77.98577880859375,1.6920500993728638,0.851722240447998,4.4681854248046875,225.0,45.0,75.0,2.8866171836853027,1.3868253231048584,7.4539642333984375
ev_004722,307.5906066894531,18.685869216918945,-22.102907180786133,259.015380859375,4.604921340942383,-71.86572265625,2.193382740020752,2.548084020614624,15.962409019470215,300.0,15.0,-30.0,0.5145714282989502,0.5116522312164307,4.334147930145264
ev_004723,140.14785766601562,53.94427490234375,-81.26325988769531,294.11517333984375,41.810890197753906,-99.74348449707031,11.399292945861816,4.8517327308654785,0.12901946902275085,150.0,60.0,-75.0,3.70125150680542,3.73321533203125,6.2632598876953125
ev_004724,182.0679931640625,44.278404235839844,-75.92721557617188,188.29537963867188,47.47794723510742,-63.62259292602539,6.227386474609375,0.10258792340755463,12.304622650146484,180.0,45.0,-75.0,2.0679931640625,0.45487645268440247,0.927215576171875
ev_004725,76.5357894897461,49.31611251831055,-178.45663452148438,206.15762329101562,3.104262113571167,-32.138832092285156,17.270984649658203,0.48050177097320557,8.55533218383789,0.0,0.0,120.0,14.470447540283203,1.1703011989593506,49.30583572387695
ev_004726,129.82945251464844,25.854442596435547,-72.8216323852539,117.6539535522461,23.700021743774414,-80.49955749511719,3.574042558670044,1.266658067703247,4.000941276550293,90.0,30.0,-105.0,3.6785521507263184,4.145557403564453,6.854977607727051
ev_004727,20.977924346923828,45.43440246582031,-39.96885299682617,2.8255715370178223,36.997833251953125,-45.28458023071289,9.724279403686523,1.9184093475341797,5.315727233886719,120.0,75.0,-105.0,21.440593719482422,12.235936164855957,6.024119853973389
ev_004728,1.815804123878479,82.64496612548828,19.852943420410156,1.0660706758499146,87.25151824951172,15.419818878173828,0.7497334480285645,4.281175136566162,4.433124542236328,255.0,30.0,165.0,3.751490592956543,0.08043835312128067,7.185790061950684
ev_004729,170.0196075439453,10.399386405944824,-105.58280181884766,259.77545166015625,30.816438674926758,-25.21051597595215,5.940170764923096,2.5906362533569336,12.77251148223877,240.0,15.0,-30.0,6.702286243438721,2.577648878097534,2.5184884071350098
ev_004730,35.12830352783203,22.328073501586914,91.90025329589844,85.45252227783203,27.83746910095215,131.12155151367188,7.745410442352295,1.7193809747695923,18.37155532836914,45.0,15.0,105.0,3.578245162963867,7.328073501586914,3.1868834495544434
ev_004731,93.57417297363281,74.12979888916016,112.26639556884766,227.70404052734375,27.932220458984375,44.262813568115234,3.3996050357818604,0.8253321051597595,1.474851131439209,255.0,15.0,75.0,3.0700831413269043,1.3926888704299927,18.299264907836914
ev_004732,217.55938720703125,18.964733123779297,-40.664581298828125,193.31170654296875,19.382402420043945,-64.81997680664062,0.16992045938968658,0.41766929626464844,6.0968241691589355,225.0,15.0,-30.0,2.5034000873565674,3.964733123779297,1.5454893112182617
ev_004733,169.78224182128906,22.529726028442383,-134.00926208496094,156.55116271972656,25.173662185668945,-137.43348693847656,9.248588562011719,0.7257615923881531,3.0161056518554688,165.0,15.0,-150.0,4.7822418212890625,7.529726028442383,3.013063669204712
ev_004734,343.93121337890625,14.943464279174805,-123.73902130126953,42.9378662109375,14.302309036254883,-68.21533966064453,1.937897801399231,0.6411552429199219,13.352840423583984,315.0,15.0,-150.0,2.7339730262756348,0.05653572082519531,4.63249397277832
ev_004735,13.054547309875488,78.53787231445312,-90.00340270996094,238.35043334960938,18.068111419677734,-47.7907829284668,1.6419079303741455,1.8187586069107056,12.35904598236084,240.0,15.0,-45.0,0.952479898929596,0.9168370962142944,10.725180625915527
ev_004736,172.1442108154297,79.21442413330078,-95.16744232177734,9.11068344116211,13.920833587646484,-66.2948989868164,7.373705863952637,1.9400447607040405,0.5231444239616394,45.0,15.0,-45.0,6.862816333770752,0.24028527736663818,5.561141014099121
ev_004737,171.87692260742188,1.2688000202178955,-58.168643951416016,224.7630615234375,1.5633671283721924,-7.7965779304504395,2.5175023078918457,0.2945671081542969,0.8796518445014954,240.0,15.0,15.0,36.38774108886719,2.763012409210205,73.16864013671875
ev_004738,237.563720703125,26.881837844848633,-109.51158905029297,69.61305236816406,54.37527084350586,-60.87516403198242,9.617378234863281,10.39892864227295,14.673365592956543,225.0,30.0,-120.0,0.5403627157211304,0.43310579657554626,6.492300987243652
ev_004739,245.2078094482422,78.6024398803711,90.31912994384766,14.973923683166504,12.414396286010742,39.026912689208984,1.4006341695785522,1.0124282836914062,9.384940147399902,0.0,15.0,30.0,4.355235576629639,3.598031997680664,12.745183944702148
ev_004740,251.96058654785156,72.46121215820312,-41.437583923339844,52.151798248291016,21.849361419677734,-93.16703796386719,16.397199630737305,4.2754902839660645,47.29338073730469,45.0,15.0,-120.0,3.906891345977783,4.586248397827148,37.14105224609375
ev_004741,219.4125213623047,24.03810691833496,-135.19813537597656,292.0509033203125,14.841814041137695,-74.15290069580078,8.48054313659668,2.415182590484619,1.7142647504806519,315.0,15.0,-45.0,1.8019077777862549,6.1354193687438965,27.438636779785156
ev_004742,21.269001007080078,25.139984130859375,41.429195404052734,38.3681640625,18.999134063720703,54.55093002319336,2.7001307010650635,0.947145938873291,8.091814041137695,30.0,15.0,45.0,3.3462142944335938,5.781072616577148,3.5708045959472656
ev_004743,288.4555969238281,62.58137130737305,115.51188659667969,55.09828186035156,37.157474517822266,47.888248443603516,4.758969783782959,0.39415618777275085,1.4283819198608398,300.0,75.0,105.0,11.544403076171875,12.418628692626953,4.306195259094238
ev_004744,293.5366516113281,89.12263488769531,58.64102554321289,4.164322376251221,2.980663776397705,-3.674907922744751,70.62767028808594,0.6864044666290283,62.31593322753906,195.0,15.0,165.0,5.9741668701171875,2.9636006355285645,13.31440544128418
ev_004745,215.0849151611328,67.80453491210938,42.00856399536133,219.87860107421875,62.25374221801758,39.92702102661133,2.296503782272339,3.6787712574005127,2.08154296875,75.0,15.0,150.0,20.937488555908203,14.759992599487305,1.229154348373413
ev_004746,128.7169189453125,65.34709167480469,7.895496368408203,129.83750915527344,70.48760223388672,12.556151390075684,0.17677181959152222,4.65243673324585,4.6606550216674805,135.0,15.0,15.0,4.917049884796143,3.3308908939361572,7.104503631591797
ev_004747,352.14202880859375,79.89441680908203,-150.08981323242188,255.12411499023438,52.235374450683594,-14.694442749023438,1.2541699409484863,1.4623664617538452,3.075573444366455,225.0,15.0,-30.0,7.994602680206299,2.6701109409332275,18.38113021850586
ev_004748,353.8703918457031,77.64812469482422,53.50126266479492,216.4103240966797,20.327220916748047,125.8411865234375,4.9333600997924805,4.003975868225098,24.260061264038086,240.0,15.0,165.0,7.745665550231934,8.510910034179688,5.211726665496826
ev_004749,245.60089111328125,13.077620506286621,-115.14588928222656,283.3370666503906,9.845161437988281,-84.13846588134766,6.057778358459473,2.026186943054199,0.224237859249115,225.0,15.0,-135.0,0.3377944827079773,1.274074912071228,5.091286659240723
ev_004750,345.6917419433594,64.53252410888672,154.326904296875,83.76011657714844,76.99253845214844,22.476545333862305,2.748196840286255,1.1557323932647705,5.377528667449951,90.0,60.0,30.0,1.7938556671142578,0.19143037497997284,2.145925998687744
ev_004751,47.25326156616211,42.745418548583984,-52.783348083496094,44.532535552978516,38.07988357543945,-59.741065979003906,2.7207260131835938,0.5288601517677307,6.9577178955078125,180.0,60.0,-105.0,1.289802074432373,2.7189793586730957,13.07054328918457
ev_004752,182.6090087890625,44.17219543457031,52.268184661865234,175.07098388671875,48.038448333740234,41.20084762573242,4.9478559494018555,3.866252899169922,9.188305854797363,60.0,75.0,105.0,10.219884872436523,18.44260597229004,6.275211811065674
ev_004753,115.95044708251953,24.064138412475586,114.29519653320312,128.52554321289062,24.04671859741211,128.39588928222656,2.0688438415527344,0.017419815063476562,5.078721523284912,105.0,15.0,105.0,0.14750657975673676,7.339715003967285,6.4440531730651855
ev_004754,1.5021225214004517,84.13927459716797,5.679114818572998,176.09298706054688,79.58710479736328,10.701194763183594,82.63467407226562,4.5521697998046875,4.703624725341797,0.0,90.0,30.0,0.9203376770019531,5.649333477020264,5.889430522918701
ev_004755,259.040283203125,60.852134704589844,-61.30738067626953,260.79052734375,70.3592300415039,-56.85281753540039,1.750244140625,2.043663263320923,4.454563140869141,45.0,30.0,-120.0,0.3502156734466553,3.4889590740203857,10.724998474121094
ev_004756,358.61944580078125,27.358837127685547,83.8037109375,352.7296447753906,25.838577270507812,82.31403350830078,4.331425189971924,1.5202598571777344,0.5089611411094666,330.0,30.0,60.0,1.8987843990325928,1.5268661975860596,12.905474662780762
ev_004757,50.80337905883789,52.744075775146484,114.71430969238281,191.36013793945312,43.93548583984375,54.52397537231445,2.1984944343566895,0.24106161296367645,4.499077796936035,225.0,30.0,75.0,11.388744354248047,8.376830101013184,13.797749519348145
ev_004758,345.24981689453125,78.37432098388672,42.23671340942383,212.60955810546875,21.825551986694336,135.4425048828125,0.2101191282272339,3.494903564453125,29.027767181396484,225.0,15.0,150.0,1.1023906469345093,4.190207004547119,14.470272064208984
ev_004759,183.65008544921875,38.56161117553711,51.134681701660156,181.26710510253906,39.98910140991211,45.079994201660156,2.3829803466796875,1.427490234375,4.061514854431152,60.0,75.0,105.0,10.356942176818848,14.036012649536133,5.141708850860596
ev_004760,352.4571228027344,71.43038177490234,100.2491226196289,170.02139282226562,21.3806095123291,78.13499450683594,10.27861213684082,0.25802674889564514,5.646961688995361,165.0,15.0,90.0,7.457122802734375,3.5696182250976562,10.249122619628906
