event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000353,43.44904327392578,47.52760696411133,129.7728729248047,52.19023513793945,43.95505142211914,133.34225463867188,7.027649879455566,3.5725555419921875,1.4520162343978882,45.0,45.0,120.0,1.5509567260742188,2.527606964111328,8.38217830657959
ev_000354,295.4737243652344,38.33319854736328,164.40768432617188,30.489532470703125,83.64582824707031,91.18751525878906,7.331469535827637,3.242588758468628,26.750165939331055,30.0,75.0,90.0,7.821002006530762,5.4032392501831055,37.29271697998047
ev_000355,216.25779724121094,33.539676666259766,-164.6034393310547,297.595458984375,88.19490051269531,32.02405548095703,9.791010856628418,6.630147457122803,17.525379180908203,240.0,15.0,-150.0,7.522030830383301,0.9997748732566833,14.603439331054688
ev_000356,233.90457153320312,26.836091995239258,9.623823165893555,76.09725952148438,35.371986389160156,126.81359100341797,20.356130599975586,8.535894393920898,10.303242683410645,0.0,15.0,120.0,13.83172607421875,8.624248504638672,3.4896512031555176
ev_000357,266.68975830078125,14.42503547668457,-73.75615692138672,243.97401428222656,5.647583484649658,-97.08601379394531,1.1479216814041138,8.233159065246582,2.9705777168273926,195.0,15.0,-135.0,8.95334243774414,0.5749645233154297,5.515259742736816
ev_000358,130.94058227539062,22.023910522460938,113.04804992675781,93.0069351196289,24.627580642700195,79.44509887695312,1.6968038082122803,2.603670120239258,1.5558454990386963,120.0,15.0,105.0,1.7916266918182373,5.707966327667236,5.031924724578857
ev_000359,125.25840759277344,17.50522232055664,64.321044921875,330.43182373046875,73.6304702758789,77.42298889160156,1.5821456909179688,0.6406705975532532,13.101943969726562,180.0,15.0,120.0,2.8814470767974854,2.5052223205566406,15.4132080078125
ev_000360,248.72293090820312,28.43637466430664,80.04495239257812,77.38165283203125,60.831478118896484,93.04625701904297,2.4272420406341553,0.8768703937530518,2.301917791366577,75.0,60.0,90.0,5.010861396789551,1.5636253356933594,5.348175048828125
ev_000361,116.70298767089844,14.718257904052734,-50.961246490478516,256.2884216308594,79.6768569946289,-81.68386840820312,0.4375719130039215,1.0582101345062256,17.7106990814209,15.0,15.0,-150.0,0.8734198212623596,0.2817420959472656,22.458881378173828
ev_000362,252.72373962402344,46.532501220703125,-142.6157684326172,253.72662353515625,35.947261810302734,-150.73374938964844,1.0028839111328125,9.467992782592773,7.655393600463867,285.0,30.0,-120.0,3.6959846019744873,0.4866633415222168,22.615768432617188
ev_000363,355.4383850097656,83.29976654052734,5.156255722045898,4.363807201385498,79.78640747070312,-10.9712553024292,8.925422668457031,3.5133590698242188,16.12751007080078,0.0,75.0,15.0,1.197696328163147,7.777278900146484,8.776881217956543
ev_000364,178.79220581054688,80.8049545288086,-22.486339569091797,353.84515380859375,88.14388275146484,6.427462100982666,8.94042682647705,2.770969867706299,11.804986953735352,285.0,30.0,-165.0,3.1434807777404785,1.759573221206665,5.062862396240234
ev_000365,63.399654388427734,9.900596618652344,-111.66267395019531,264.8699951171875,84.21369934082031,-61.290550231933594,0.48887839913368225,3.408745527267456,25.02301025390625,45.0,15.0,-135.0,5.63409948348999,1.3502442836761475,7.04214334487915
ev_000366,345.28668212890625,53.115028381347656,29.478673934936523,68.22435760498047,22.52655601501465,78.60612487792969,23.986499786376953,1.1197985410690308,44.55427551269531,60.0,30.0,75.0,20.646892547607422,5.700283527374268,40.73963165283203
ev_000367,308.9228820800781,14.385713577270508,1.6479077339172363,315.3760681152344,5.3143439292907715,4.441706657409668,3.626760959625244,0.001614827779121697,2.7937989234924316,330.0,15.0,30.0,6.474043369293213,0.6142864227294922,1.3156973123550415
ev_000368,53.32733154296875,1.0939888954162598,109.64491271972656,311.29058837890625,17.999391555786133,3.185619831085205,4.581463813781738,0.046385571360588074,1.6715445518493652,30.0,90.0,-105.0,23.32733154296875,1.0303053855895996,89.63217163085938
ev_000369,164.27125549316406,42.441246032714844,-81.42960357666016,334.521484375,48.824039459228516,-96.52781677246094,0.10992471873760223,0.6829256415367126,1.1650633811950684,165.0,45.0,-90.0,0.7287445068359375,2.5587539672851562,7.760173797607422
ev_000370,322.47332763671875,55.002967834472656,-57.046112060546875,326.4720764160156,58.96223831176758,-82.25772094726562,3.998748779296875,3.959270477294922,25.21160888671875,135.0,30.0,-105.0,9.718795776367188,6.117938041687012,22.845298767089844
ev_000371,121.857421875,38.74275588989258,-56.92765808105469,253.44049072265625,67.5583267211914,-104.7991714477539,8.557883262634277,9.188213348388672,1.3377549648284912,90.0,30.0,-75.0,9.190498352050781,2.750792980194092,15.147673606872559
ev_000372,348.5887145996094,5.416131973266602,164.88441467285156,293.5673828125,88.72248077392578,-112.5362548828125,55.021331787109375,0.1328698843717575,82.57933044433594,0.0,0.0,180.0,3.6398837566375732,1.4103890657424927,15.115585327148438
ev_000373,286.6989440917969,5.812829494476318,142.65380859375,58.3944206237793,86.72745513916016,66.8046875,4.491633892059326,0.2498614639043808,18.56836700439453,285.0,15.0,135.0,1.698944091796875,7.022884368896484,6.10163688659668
ev_000374,161.2544403076172,11.32785415649414,45.501197814941406,24.98785400390625,81.06841278076172,94.27792358398438,1.3289518356323242,0.8778641223907471,3.714550495147705,0.0,0.0,-120.0,3.683194160461426,8.053723335266113,135.50119018554688
ev_000375,200.81927490234375,42.16322326660156,-16.571422576904297,298.9459228515625,84.64022064208984,-141.7082977294922,3.9088141918182373,5.677403926849365,9.754868507385254,180.0,15.0,-30.0,4.110383033752441,3.6017112731933594,13.428577423095703
ev_000376,235.32974243164062,63.2015495300293,-11.29137897491455,332.63037109375,87.8426284790039,-104.18329620361328,1.1713790893554688,7.907869338989258,2.5509445667266846,225.0,15.0,-15.0,0.9627599120140076,6.2242751121521,3.708621025085449
ev_000377,44.14128494262695,64.47526550292969,19.292957305908203,45.94172286987305,65.74370574951172,10.252365112304688,1.8004379272460938,1.2684402465820312,2.232081174850464,90.0,15.0,30.0,25.289108276367188,9.911126136779785,10.707042694091797
ev_000378,79.23383331298828,22.565982818603516,-47.70303726196289,344.220458984375,20.242774963378906,-127.02355194091797,11.644564628601074,0.4538218677043915,21.399208068847656,15.0,15.0,-105.0,4.154940605163574,2.0123090744018555,0.6243442893028259
ev_000379,249.15457153320312,12.628418922424316,61.831024169921875,95.87982940673828,79.50410461425781,93.63666534423828,2.0315794944763184,0.6164199113845825,2.4008796215057373,105.0,75.0,90.0,7.0885910987854,2.3715810775756836,6.037545204162598
ev_000380,337.4512939453125,0.3125496208667755,-26.8012752532959,23.690515518188477,6.308695316314697,23.606685638427734,46.239219665527344,2.3811399936676025,50.407958984375,0.0,0.0,0.0,22.5487060546875,0.140927255153656,0.2789747714996338
ev_000381,237.33660888671875,20.445884704589844,-34.63972854614258,3.823793649673462,76.87017059326172,-91.9428482055664,3.5700173377990723,1.6770676374435425,15.109258651733398,0.0,75.0,-90.0,0.25377628207206726,3.547238349914551,17.052106857299805
ev_000382,213.65689086914062,75.87712097167969,78.1408462524414,30.4244441986084,13.865467071533203,89.5418701171875,2.7605674266815186,0.2578640580177307,11.401023864746094,30.0,15.0,90.0,3.656890869140625,0.8771209716796875,11.859153747558594
ev_000383,226.47210693359375,48.9051628112793,174.2039794921875,325.28009033203125,88.07549285888672,61.18934631347656,4.990825176239014,2.440279483795166,1.8075287342071533,210.0,15.0,165.0,5.778446197509766,0.5238209366798401,9.2039794921875
ev_000384,183.5199737548828,64.74097442626953,-59.75442123413086,314.0955810546875,28.852113723754883,-129.9634246826172,4.378062725067139,3.55246901512146,6.908556938171387,195.0,75.0,-75.0,11.480026245117188,10.259025573730469,2.864954710006714
ev_000385,132.76939392089844,61.0158805847168,62.22504806518555,130.27325439453125,57.99992752075195,85.84759521484375,2.4961395263671875,3.0159530639648438,23.622547149658203,120.0,60.0,90.0,12.769393920898438,1.0158805847167969,27.774951934814453
ev_000386,318.08758544921875,45.26797866821289,1.657163381576538,303.1850891113281,45.949615478515625,-2.753375768661499,14.902496337890625,0.6816368103027344,4.410539150238037,0.0,0.0,30.0,13.078876495361328,1.177177906036377,28.342836380004883
ev_000387,96.65068817138672,76.02448272705078,-100.4850845336914,238.2962646484375,13.82655143737793,-121.58484649658203,6.012962818145752,2.22902774810791,17.830310821533203,255.0,15.0,-120.0,9.216789245605469,1.022977590560913,18.115825653076172
ev_000388,42.45283126831055,11.268881797790527,55.287025451660156,116.32147216796875,10.109126091003418,121.9004135131836,6.327795505523682,0.6738506555557251,11.855955123901367,90.0,15.0,105.0,3.193783760070801,3.7311182022094727,8.526400566101074
ev_000389,324.7809143066406,48.900054931640625,126.75498962402344,317.9994812011719,52.62178421020508,114.51721954345703,4.948035717010498,0.23878216743469238,5.9383134841918945,330.0,60.0,105.0,5.219085693359375,7.13943338394165,10.30220890045166
ev_000390,262.6286315917969,15.321352005004883,-144.51095581054688,358.05419921875,6.5199408531188965,-47.68172836303711,2.5629377365112305,4.007758140563965,16.97518539428711,300.0,15.0,-105.0,2.609649419784546,0.3213520050048828,8.608139991760254
ev_000391,174.94459533691406,76.58966827392578,-136.6517333984375,53.924293518066406,11.297921180725098,-41.47591781616211,9.899959564208984,5.955036163330078,23.3232364654541,45.0,15.0,-45.0,4.062431812286377,2.8650410175323486,26.847318649291992
ev_000392,286.4413757324219,1.8992915153503418,-159.36843872070312,355.2425842285156,89.79955291748047,81.3996353149414,22.523889541625977,0.4686746597290039,21.971731185913086,240.0,15.0,150.0,46.441375732421875,6.766350269317627,50.631561279296875
ev_000393,228.4043426513672,14.156763076782227,-19.385841369628906,334.5576477050781,80.63673400878906,-65.93291473388672,2.685894250869751,4.70678186416626,37.45092010498047,105.0,15.0,-135.0,6.2505693435668945,0.8432369232177734,24.11241912841797
ev_000394,4.554200649261475,66.45440673828125,-40.31258773803711,327.46649169921875,51.1552619934082,-32.9762077331543,33.667274475097656,1.5367283821105957,7.3363800048828125,90.0,60.0,-105.0,23.277441024780273,6.376823902130127,25.541303634643555
ev_000395,252.649658203125,45.253929138183594,23.49473762512207,339.98736572265625,89.67185974121094,-121.94563293457031,3.1885194778442383,13.30678939819336,24.11488914489746,270.0,15.0,30.0,5.217878341674805,9.012537002563477,6.50526237487793
ev_000396,351.56488037109375,31.786155700683594,-165.16456604003906,58.21541213989258,86.28978729248047,99.83507537841797,66.65052795410156,4.040953159332275,79.8653335571289,0.0,0.0,-150.0,8.43511962890625,7.751165866851807,15.164566040039062
ev_000397,276.1127014160156,27.318662643432617,30.596799850463867,3.9179251194000244,13.423552513122559,111.5108413696289,3.463639736175537,1.0360026359558105,2.4606151580810547,0.0,15.0,105.0,6.099361419677734,0.9685840010643005,8.971456527709961
ev_000398,272.5425720214844,45.98746109008789,-112.0781021118164,316.65057373046875,43.995582580566406,-91.13897705078125,15.41594409942627,0.02788565121591091,20.159225463867188,135.0,45.0,-90.0,12.182317733764648,0.9874610900878906,21.258747100830078
ev_000399,274.23876953125,82.70702362060547,61.851661682128906,97.62647247314453,13.444328308105469,92.86903381347656,0.4379725158214569,6.13418436050415,27.462810516357422,90.0,90.0,-75.0,9.108494758605957,7.292976379394531,15.17795467376709
ev_000400,119.70941925048828,76.95561981201172,129.91903686523438,306.3295593261719,89.4569320678711,-150.00469970703125,8.790027618408203,12.501312255859375,20.47890853881836,255.0,15.0,45.0,1.2835536003112793,2.499089479446411,25.148136138916016
ev_000401,311.5469665527344,52.346031188964844,-1.295654296875,319.6535339355469,45.10635757446289,4.019492149353027,8.1065673828125,1.8205609321594238,5.315146446228027,285.0,15.0,-15.0,12.827735900878906,2.8152098655700684,13.704345703125
ev_000402,239.97149658203125,7.9513325691223145,-173.26658630371094,337.54443359375,88.07878112792969,81.25592803955078,4.723353385925293,0.9918746948242188,19.176603317260742,255.0,15.0,-150.0,7.4496588706970215,6.506127834320068,5.167131423950195
ev_000403,74.74943542480469,75.01673126220703,99.58849334716797,78.4070053100586,79.88788604736328,85.11237335205078,3.6575698852539062,4.87115478515625,14.476119995117188,270.0,15.0,105.0,0.2535252571105957,0.5057565569877625,5.411506652832031
ev_000404,261.4698181152344,41.41167068481445,17.392820358276367,331.5965881347656,86.8959732055664,-149.12051391601562,21.727886199951172,8.299975395202637,21.008255004882812,300.0,15.0,45.0,7.743640899658203,0.8587117195129395,27.607179641723633
ev_000405,295.71710205078125,42.466915130615234,-4.801407337188721,296.2200012207031,37.29383850097656,-20.36899185180664,0.502899169921875,5.173076629638672,6.839710235595703,285.0,15.0,-15.0,0.24809402227401733,0.6012934446334839,10.198593139648438
ev_000406,96.05905151367188,29.548023223876953,-132.71908569335938,327.1249694824219,73.8328628540039,-86.8035659790039,4.358804702758789,5.0752272605896,17.838998794555664,150.0,15.0,-90.0,7.233835220336914,6.242364406585693,21.035432815551758
ev_000407,193.53082275390625,14.737049102783203,-118.91361236572266,42.7781982421875,77.39047241210938,-79.9714126586914,0.48451337218284607,0.2566338777542114,2.7808728218078613,180.0,15.0,-135.0,2.7302610874176025,0.2629508972167969,3.4808685779571533
ev_000408,344.652587890625,81.36445617675781,10.817850112915039,339.7865905761719,88.7283935546875,1.3563858270645142,3.252688407897949,7.279491901397705,7.5174031257629395,210.0,15.0,150.0,15.50516128540039,1.2000715732574463,21.210634231567383
ev_000409,252.9447021484375,22.45745277404785,-118.08418273925781,248.893798828125,20.907154083251953,-115.41061401367188,4.0509033203125,0.8914476037025452,1.7024136781692505,105.0,75.0,-90.0,2.053924560546875,4.695402145385742,11.011531829833984
ev_000410,353.3546447753906,65.08678436279297,-68.70865631103516,358.70477294921875,67.04747009277344,-61.321102142333984,5.350128173828125,1.9606857299804688,7.387554168701172,0.0,75.0,-75.0,3.4254610538482666,9.913215637207031,5.989360332489014
ev_000411,72.671142578125,13.744197845458984,166.1711883544922,357.05548095703125,89.05059051513672,-84.67545318603516,24.465410232543945,2.306088447570801,23.954030990600586,0.0,0.0,90.0,3.881436586380005,3.255497932434082,13.360297203063965
ev_000412,272.0363464355469,19.720661163330078,-142.2876739501953,258.94122314453125,11.74208927154541,-160.06517028808594,3.4054315090179443,7.933218955993652,4.775566101074219,300.0,15.0,-120.0,4.881280422210693,1.0406111478805542,8.201207160949707
ev_000413,288.02197265625,37.01921844482422,165.0890350341797,30.84388542175293,80.35160827636719,56.6929931640625,0.8189624547958374,0.7358525991439819,2.2912850379943848,285.0,15.0,165.0,0.5141042470932007,5.071573257446289,0.0890350341796875
ev_000414,47.114585876464844,77.07003021240234,139.2598876953125,45.254493713378906,77.66889190673828,140.54234313964844,1.8600921630859375,0.5988616943359375,1.048667073249817,165.0,15.0,30.0,1.2620121240615845,5.494497776031494,13.14285659790039
ev_000415,259.6388854980469,38.41865158081055,-144.399658203125,302.6691589355469,21.597431182861328,-115.2566909790039,9.222783088684082,1.7621897459030151,23.229976654052734,285.0,30.0,-120.0,1.6593700647354126,4.452064514160156,16.7152099609375
ev_000416,136.93649291992188,88.22454071044922,-77.94910430908203,327.00634765625,88.24628448486328,75.1051254272461,4.751139163970947,0.0217437744140625,15.237676620483398,0.0,0.0,-45.0,79.80594635009766,1.7754592895507812,12.050895690917969
ev_000417,320.8002624511719,61.16201400756836,33.72454071044922,317.2939758300781,73.27972412109375,60.0275993347168,3.50628662109375,12.11771011352539,2.4870364665985107,315.0,75.0,75.0,5.800262451171875,13.83798599243164,12.487357139587402
ev_000418,72.87812805175781,62.68124008178711,-165.85736083984375,334.9568176269531,77.62046813964844,-32.913394927978516,0.021173851564526558,0.15835325419902802,0.5096474885940552,105.0,15.0,-150.0,9.57088851928711,5.102412700653076,15.85736083984375
ev_000419,198.83290100097656,65.69518280029297,-63.23111343383789,26.680200576782227,17.384841918945312,-83.41572570800781,0.950821578502655,7.0382561683654785,20.184612274169922,45.0,30.0,-75.0,8.9749755859375,4.574276924133301,11.76888656616211
ev_000420,50.39694595336914,18.56740951538086,99.61849212646484,55.94156265258789,15.586685180664062,104.96234893798828,0.17399393022060394,2.980724334716797,0.9070581793785095,45.0,15.0,90.0,4.739007472991943,3.297067165374756,3.2123663425445557
ev_000421,228.4631805419922,20.906415939331055,138.4929656982422,355.0261535644531,79.0537109375,82.10740661621094,3.0170023441314697,2.7328193187713623,8.071293830871582,225.0,15.0,135.0,0.9638711810112,3.133817672729492,3.4929656982421875
ev_000422,118.4117431640625,57.909278869628906,-52.137699127197266,242.61895751953125,45.75599670410156,-147.2177276611328,0.14001965522766113,2.2648165225982666,2.9390668869018555,285.0,30.0,-120.0,20.278324127197266,6.431814670562744,14.38555908203125
ev_000423,34.76954650878906,30.870298385620117,83.1844253540039,63.09720993041992,37.44318389892578,107.73773956298828,1.5428853034973145,4.756729602813721,6.316342830657959,45.0,30.0,90.0,2.303262233734131,0.6285641193389893,4.057840347290039
ev_000424,159.0502471923828,60.532840728759766,163.8932342529297,263.16558837890625,25.541587829589844,29.484962463378906,6.030583381652832,1.7250583171844482,0.9748856425285339,90.0,15.0,120.0,18.002483367919922,1.0248748064041138,43.89323425292969
ev_000425,62.81918716430664,82.9487533569336,-46.56376266479492,269.9600524902344,11.500042915344238,-64.21479034423828,0.8976783156394958,3.2904245853424072,17.65102767944336,0.0,0.0,30.0,62.81918716430664,7.051246643066406,43.43623733520508
ev_000426,280.97796630859375,43.4293212890625,-66.3150634765625,257.82196044921875,38.30066680908203,-78.44398498535156,6.626702308654785,1.6280808448791504,11.829720497131348,255.0,30.0,-75.0,12.037124633789062,10.138082504272461,8.6849365234375
ev_000427,302.09405517578125,72.24336242675781,122.6683349609375,92.73290252685547,19.662397384643555,57.15043640136719,5.075753688812256,1.3367866277694702,21.699363708496094,135.0,15.0,90.0,12.90594482421875,2.7566375732421875,32.6683349609375
ev_000428,51.50385284423828,39.78497314453125,54.8427734375,53.306148529052734,36.301231384277344,67.1518783569336,1.8022956848144531,1.5188591480255127,9.697501182556152,90.0,30.0,75.0,13.182231903076172,2.6662330627441406,17.118988037109375
ev_000429,142.75079345703125,54.21988296508789,45.148990631103516,7.988963603973389,44.81863784790039,147.7186737060547,14.31801700592041,9.4012451171875,4.817371368408203,120.0,75.0,75.0,22.75079345703125,20.109577178955078,0.37302449345588684
ev_000430,45.07611083984375,72.55138397216797,-37.92184066772461,46.63747787475586,76.06876373291016,-54.10348129272461,1.5613670349121094,3.5173797607421875,1.2070391178131104,195.0,15.0,-120.0,0.7913669347763062,4.496076583862305,38.27545166015625
ev_000431,65.04618835449219,3.5362606048583984,56.64869689941406,20.55240249633789,21.87677001953125,13.199661254882812,0.1742735505104065,1.927531361579895,19.405580520629883,15.0,15.0,0.0,6.552342891693115,2.9533257484436035,56.64869689941406
ev_000432,214.91494750976562,50.66191864013672,-17.990114212036133,299.20928955078125,88.61213684082031,-106.60459899902344,10.349139213562012,12.432153701782227,13.144098281860352,150.0,15.0,-60.0,17.413955688476562,0.8674771189689636,41.616756439208984
ev_000433,59.11478042602539,30.73185157775879,-36.635162353515625,57.7850227355957,20.625333786010742,-45.202171325683594,1.3297576904296875,3.279135227203369,8.567008972167969,30.0,15.0,-60.0,2.5685901641845703,4.801717281341553,17.87340545654297
ev_000434,172.9121856689453,73.21629333496094,122.0482406616211,311.52880859375,25.527950286865234,54.226078033447266,2.7766125202178955,3.6818201541900635,16.449329376220703,330.0,15.0,60.0,7.955292224884033,3.831166982650757,24.417499542236328
ev_000435,273.4656066894531,9.529047012329102,175.26983642578125,9.496407508850098,89.05302429199219,77.46258544921875,1.365614891052246,0.16477340459823608,0.375775545835495,270.0,15.0,165.0,3.465606689453125,3.0587635040283203,5.013634204864502
ev_000436,189.1987762451172,50.346153259277344,-13.017033576965332,284.3177490234375,84.14891052246094,-101.1817855834961,3.2732176780700684,4.13539981842041,14.836928367614746,150.0,15.0,-45.0,3.58393931388855,0.5588014125823975,31.982967376708984
ev_000437,264.6260070800781,51.29518127441406,-53.99651336669922,265.0977783203125,52.275882720947266,-58.323123931884766,0.471771240234375,0.9807014465332031,2.093722343444824,45.0,45.0,-120.0,0.39448660612106323,0.943574845790863,6.264179229736328
ev_000438,308.40521240234375,21.01079559326172,-0.8629751801490784,337.039794921875,4.83701229095459,34.35588073730469,28.63458251953125,2.418062686920166,35.21885681152344,0.0,0.0,60.0,39.210819244384766,0.30940425395965576,21.008621215820312
ev_000439,263.4339294433594,42.65830612182617,155.0194091796875,9.451003074645996,74.41935729980469,60.84079360961914,2.8955702781677246,1.048066258430481,4.801431655883789,210.0,15.0,120.0,13.214051246643066,3.6761693954467773,32.23884963989258
ev_000440,96.98049926757812,65.1095962524414,-59.07940673828125,259.4866027832031,21.66145133972168,-109.41661071777344,3.276073694229126,4.51753044128418,23.39917755126953,105.0,60.0,-90.0,8.019500732421875,5.109596252441406,30.92059326171875
ev_000441,272.0262451171875,45.3965950012207,-103.88639831542969,282.6427001953125,44.85892105102539,-101.96441650390625,7.864629745483398,0.08990917354822159,1.9219818115234375,285.0,45.0,-105.0,12.9737548828125,0.3965950012207031,0.8341003060340881
ev_000442,304.8160400390625,39.52418518066406,-161.27647399902344,24.20573616027832,86.13404846191406,16.467897415161133,11.752077102661133,4.64160680770874,22.754314422607422,330.0,15.0,-135.0,4.171453475952148,1.2424644231796265,26.276473999023438
ev_000443,30.552579879760742,85.75519561767578,-139.5340118408203,292.0965576171875,45.72496032714844,-5.636277198791504,4.514804363250732,0.21242478489875793,0.06422046571969986,0.0,0.0,45.0,30.552579879760742,4.244804382324219,49.53401184082031
ev_000444,159.86976623535156,17.073514938354492,-120.09996032714844,14.563277244567871,74.2618408203125,-88.83208465576172,3.4607326984405518,1.0233917236328125,7.588589191436768,15.0,75.0,-90.0,3.8974554538726807,0.2852324843406677,8.75650405883789
ev_000445,36.45125198364258,66.95946502685547,3.0164437294006348,11.076558113098145,82.85596466064453,14.609071731567383,25.37469482421875,4.368415355682373,11.592628479003906,210.0,15.0,135.0,38.737281799316406,7.769670486450195,21.93083953857422
ev_000446,56.51876449584961,11.874065399169922,17.040584564208984,47.213958740234375,37.99989318847656,8.103279113769531,0.9900187253952026,1.5215871334075928,8.937305450439453,30.0,15.0,-15.0,26.51876449584961,0.38404032588005066,32.040584564208984
ev_000447,278.7818603515625,20.15079116821289,-47.5035514831543,263.99993896484375,20.396167755126953,-54.0086669921875,8.250931739807129,0.2453765869140625,1.5968940258026123,255.0,15.0,-75.0,5.016897678375244,0.236861914396286,9.955459594726562
ev_000448,279.02972412109375,46.627342224121094,92.2342300415039,106.58171844482422,39.620121002197266,95.07782745361328,0.9716624021530151,3.7986204624176025,1.827806830406189,105.0,45.0,90.0,5.97027587890625,1.5812585353851318,2.2342300415039062
ev_000449,129.92977905273438,1.4366947412490845,5.542773246765137,39.157955169677734,87.56293487548828,80.04071807861328,4.7692179679870605,2.2983109951019287,11.389262199401855,285.0,15.0,150.0,9.758688926696777,7.296718120574951,14.494293212890625
ev_000450,118.4255142211914,49.39968490600586,141.77804565429688,62.832237243652344,21.532752990722656,110.35254669189453,14.470580101013184,7.891073226928711,31.425498962402344,45.0,15.0,90.0,10.561379432678223,13.01911735534668,42.50800323486328
ev_000451,141.17153930664062,35.150390625,26.550613403320312,33.98658752441406,83.70320129394531,104.40132904052734,5.038221836090088,8.61561107635498,2.6255226135253906,150.0,15.0,30.0,1.9042081832885742,7.476937294006348,3.4493865966796875
ev_000452,328.1948547363281,54.2802619934082,-2.1380040645599365,349.4742126464844,5.811804294586182,2.555051803588867,21.27935791015625,1.4770277738571167,4.693056106567383,0.0,15.0,15.0,31.805145263671875,2.105295181274414,17.138004302978516
ev_000453,185.22183227539062,9.687559127807617,-128.67730712890625,43.981571197509766,81.48443603515625,-63.888580322265625,0.3196651041507721,0.9668634533882141,20.02201271057129,150.0,15.0,-165.0,1.187945008277893,3.7077348232269287,8.421411514282227
ev_000454,199.5857391357422,34.22088623046875,88.87836456298828,22.33468246459961,56.02168273925781,98.44812774658203,1.3925492763519287,0.235102578997612,7.685360908508301,30.0,60.0,90.0,9.057867050170898,4.2134199142456055,0.7627667188644409
ev_000455,225.00978088378906,36.20627975463867,-105.67220306396484,217.61529541015625,37.9968376159668,-91.69474029541016,7.3944854736328125,1.790557861328125,9.862601280212402,225.0,30.0,-105.0,0.0097808837890625,5.78288459777832,0.6722030639648438
ev_000456,320.7279357910156,51.3797492980957,-125.56856536865234,311.7433166503906,53.17801284790039,-118.85352325439453,8.984619140625,1.7982635498046875,3.2554664611816406,165.0,45.0,-75.0,3.518493175506592,3.62058424949646,21.05774688720703
ev_000457,18.472976684570312,52.36457824707031,-105.08161163330078,26.65447235107422,50.86454772949219,-86.4664306640625,8.181495666503906,0.856270968914032,10.75007152557373,225.0,45.0,-75.0,2.7148985862731934,4.874602317810059,0.5707929134368896
ev_000458,93.77748107910156,62.969688415527344,54.88901901245117,87.9948959350586,63.63761520385742,85.9709701538086,5.782585144042969,0.6679267883300781,31.081951141357422,300.0,30.0,105.0,9.0303955078125,1.8487824201583862,26.612199783325195
ev_000459,237.88372802734375,22.105670928955078,148.63160705566406,355.7540588378906,81.74034118652344,66.9345703125,1.5887974500656128,2.3177859783172607,3.9385697841644287,240.0,15.0,150.0,1.8045700788497925,3.8610732555389404,1.3683929443359375
ev_000460,128.72787475585938,51.77683639526367,-9.177484512329102,39.27225112915039,89.71360778808594,92.31729125976562,7.585958003997803,6.911630153656006,16.2248592376709,105.0,15.0,-30.0,0.2889001667499542,0.23744963109493256,20.8225154876709
ev_000461,16.661827087402344,59.3485107421875,45.009559631347656,5.751434326171875,64.93824005126953,46.08905029296875,7.639566421508789,3.2624104022979736,1.0794906616210938,210.0,30.0,120.0,20.35189437866211,4.99258279800415,20.02959632873535
ev_000462,348.9239196777344,89.29705810546875,-156.38548278808594,358.0827941894531,89.3341293334961,-173.37646484375,9.15887451171875,0.03707122802734375,0.09683314710855484,165.0,90.0,105.0,3.616610527038574,0.70294189453125,0.7671776413917542
ev_000463,344.9841003417969,52.89898681640625,133.3936309814453,342.46246337890625,49.68067932128906,124.85289001464844,2.521636962890625,1.6313529014587402,8.294368743896484,135.0,45.0,75.0,9.23052978515625,5.978504180908203,27.250511169433594
ev_000464,221.16827392578125,41.427528381347656,-125.47124481201172,22.460737228393555,36.707942962646484,-85.01815032958984,24.913028717041016,3.9399564266204834,22.134862899780273,210.0,45.0,-105.0,11.16827392578125,3.5724716186523438,12.6058931350708
ev_000465,23.295387268066406,78.84662628173828,-151.62741088867188,19.596899032592773,77.21694946289062,-145.34909057617188,3.698488235473633,1.6296768188476562,2.788933753967285,255.0,15.0,-30.0,9.147960662841797,3.7179014682769775,17.36997413635254
ev_000466,13.343564987182617,15.563637733459473,9.267233848571777,5.253512859344482,36.23431396484375,-0.7809591889381409,8.090051651000977,2.0148143768310547,10.048192977905273,15.0,15.0,15.0,1.6564350128173828,0.5636377334594727,0.8593470454216003
ev_000467,131.4846954345703,27.12185287475586,17.266647338867188,34.96865463256836,82.80878448486328,95.57913970947266,8.947958946228027,0.5856297016143799,20.485225677490234,195.0,15.0,75.0,4.483394145965576,6.700666904449463,22.09723472595215
ev_000468,226.7754669189453,59.80347442626953,-22.27538299560547,324.70086669921875,78.68619537353516,-127.23811340332031,3.7163283824920654,7.810721397399902,3.98024320602417,195.0,15.0,-30.0,14.269768714904785,11.689053535461426,7.724617004394531
ev_000469,4.502554893493652,28.872447967529297,-167.1007843017578,263.0343933105469,84.05840301513672,-106.67459106445312,0.12800158560276031,0.24647611379623413,41.80644226074219,135.0,15.0,-45.0,5.844632148742676,4.357217311859131,16.74253273010254
ev_000470,123.16458892822266,7.635061264038086,33.20537567138672,0.1295439749956131,87.76134490966797,87.02410125732422,0.06304547935724258,1.9339466094970703,9.375589370727539,0.0,0.0,-90.0,0.19258946180343628,4.172601699829102,123.20537567138672
