event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_004184,208.642578125,16.622522354125977,-79.90808868408203,16.236183166503906,72.86015319824219,-93.05382537841797,1.8839831352233887,0.7792099118232727,0.059259962290525436,180.0,15.0,-105.0,2.6160764694213867,1.6225223541259766,6.124780654907227
ev_004185,7.792063236236572,32.444114685058594,-91.77989196777344,16.822031021118164,33.98006820678711,-81.6654281616211,3.097912549972534,1.146636962890625,3.800130844116211,0.0,30.0,-90.0,7.792063236236572,2.4265432357788086,1.131148099899292
ev_004186,171.79872131347656,84.23274230957031,116.70232391357422,300.9415588378906,2.1967666149139404,36.020957946777344,3.1419129371643066,4.475587844848633,23.35343360900879,60.0,15.0,165.0,7.28790283203125,1.9262919425964355,41.21314239501953
ev_004187,44.90995788574219,5.171206951141357,73.90713500976562,346.0412902832031,15.3004150390625,15.689939498901367,0.18372328579425812,0.8758584260940552,13.318595886230469,0.0,0.0,30.0,1.0651670694351196,4.96804666519165,43.907135009765625
ev_004188,78.7689437866211,82.7060317993164,19.30974769592285,78.74121856689453,88.51815795898438,36.017093658447266,0.0277252197265625,5.812126159667969,5.891809463500977,75.0,90.0,60.0,1.221816062927246,7.293968200683594,7.7236480712890625
ev_004189,268.3992919921875,73.77579498291016,99.61593627929688,114.05842590332031,20.220827102661133,109.7298355102539,4.742523193359375,1.4271641969680786,10.113899230957031,90.0,15.0,90.0,1.6007080078125,1.2242050170898438,9.615936279296875
ev_004190,173.4495391845703,30.224056243896484,88.05821990966797,350.88458251953125,60.67554473876953,107.80567169189453,4.811930179595947,0.8804356455802917,16.674800872802734,0.0,60.0,105.0,4.303487300872803,0.2048909217119217,13.869128227233887
ev_004191,304.5836181640625,18.886886596679688,-178.3765869140625,34.60038757324219,89.87091827392578,64.88346862792969,0.25858137011528015,0.3963555693626404,1.927518367767334,285.0,15.0,165.0,19.5836181640625,3.315528392791748,16.6234130859375
ev_004192,103.18789672851562,21.155122756958008,157.28872680664062,68.45407104492188,17.852148056030273,115.63370513916016,7.190402984619141,3.3029747009277344,11.71287727355957,90.0,15.0,150.0,5.362836837768555,0.5739970803260803,6.580650806427002
ev_004193,101.92119598388672,82.68782806396484,-96.61363983154297,346.07611083984375,16.78218650817871,-29.14407730102539,2.25054669380188,0.7713022828102112,8.142792701721191,345.0,15.0,-30.0,2.2262303829193115,0.12330029159784317,6.450673580169678
ev_004194,144.9371337890625,25.809917449951172,-44.23553466796875,282.05767822265625,74.02403259277344,-100.20011138916016,5.884830474853516,1.7058125734329224,8.91170597076416,135.0,15.0,-45.0,7.165820598602295,7.136489391326904,0.76446533203125
ev_004195,107.949462890625,42.54130172729492,-104.00369262695312,310.38555908203125,47.4024543762207,-72.95415496826172,1.9341002702713013,1.5999575853347778,3.67917537689209,105.0,45.0,-105.0,0.8963631391525269,2.0819289684295654,0.996307373046875
ev_004196,279.01849365234375,9.848128318786621,9.236918449401855,358.0977783203125,89.50630187988281,-113.24473571777344,12.069952011108398,1.0795214176177979,10.48769760131836,0.0,90.0,-105.0,9.01849365234375,1.5732195377349854,9.236918449401855
ev_004197,120.90185546875,79.9011459350586,-157.45030212402344,28.35368537902832,71.53515625,-11.589714050292969,1.1682326793670654,0.8865694403648376,0.6742017865180969,135.0,60.0,-150.0,2.1603524684906006,3.4773201942443848,7.4503021240234375
ev_004198,336.0287170410156,82.74295806884766,113.39835357666016,9.387584686279297,74.82645416259766,69.88079833984375,33.35886764526367,0.5713256597518921,28.348491668701172,0.0,0.0,-60.0,6.028717041015625,7.257041931152344,77.77896118164062
ev_004199,280.955322265625,11.215066909790039,116.63358306884766,72.31367492675781,81.50823211669922,71.84896087646484,1.5628488063812256,1.5202677249908447,13.071654319763184,315.0,15.0,150.0,0.2709025740623474,2.5765633583068848,7.984929084777832
ev_004200,190.57740783691406,8.065068244934082,-126.62487030029297,48.754547119140625,88.45842742919922,-85.3059310913086,1.2792083024978638,3.124885082244873,0.1378791332244873,165.0,15.0,-150.0,1.622765064239502,0.9704259634017944,8.232365608215332
ev_004201,137.11647033691406,7.802250862121582,7.006058692932129,225.9404754638672,88.89541625976562,-81.58012390136719,76.81407165527344,0.1558048278093338,88.586181640625,0.0,0.0,-135.0,4.8253655433654785,0.9487789273262024,97.00605773925781
ev_004202,238.78257751464844,10.40561580657959,49.496150970458984,100.94551849365234,81.22978973388672,101.05774688720703,1.1892762184143066,0.8766475319862366,4.256141185760498,240.0,15.0,45.0,1.2174224853515625,2.6517279148101807,3.9269773960113525
ev_004203,137.25958251953125,73.17576599121094,-107.65158081054688,19.304838180541992,33.48550796508789,-31.00710105895996,1.3313401937484741,0.31209179759025574,11.901339530944824,135.0,75.0,-105.0,2.25958251953125,1.8242340087890625,1.0732488632202148
ev_004204,262.63555908203125,49.827293395996094,140.8761444091797,22.917375564575195,60.834129333496094,56.04196548461914,2.595837116241455,0.34005987644195557,5.8512139320373535,225.0,30.0,120.0,9.011606216430664,3.1669044494628906,20.876144409179688
ev_004205,250.62371826171875,41.859989166259766,-66.76700592041016,287.3026123046875,53.23279571533203,-75.30328369140625,36.67889404296875,1.0539779663085938,0.7113291025161743,255.0,45.0,-75.0,4.37628173828125,3.1400108337402344,4.954717636108398
ev_004206,145.75344848632812,24.07075309753418,71.41513061523438,348.0751037597656,69.93563842773438,74.82582092285156,2.104578971862793,0.8952428698539734,3.4106903076171875,165.0,15.0,105.0,16.4746150970459,8.26530647277832,6.8972392082214355
ev_004207,277.8565979003906,71.5623550415039,-35.29041290283203,283.7185974121094,78.22947692871094,-36.45948028564453,1.815425992012024,2.3399038314819336,1.1690673828125,45.0,15.0,-150.0,7.995975971221924,11.002172470092773,7.78275728225708
ev_004208,270.5138854980469,51.98552322387695,91.64639282226562,75.60382843017578,39.59896469116211,71.34471893310547,8.750960350036621,0.8632616400718689,13.175098419189453,75.0,30.0,75.0,1.6782382726669312,8.04472541809082,6.85238790512085
ev_004209,22.096120834350586,87.97127532958984,-154.4410400390625,285.9894104003906,79.28260803222656,7.840566635131836,5.136789798736572,5.67423677444458,10.089138984680176,15.0,90.0,-135.0,6.126200199127197,2.0287246704101562,2.2485711574554443
ev_004210,313.2860107421875,66.58416748046875,81.02831268310547,317.29266357421875,67.9930419921875,77.99250793457031,4.00665283203125,0.059073176234960556,3.0358047485351562,165.0,30.0,120.0,1.9760782718658447,2.2430737018585205,7.130426406860352
ev_004211,181.1343231201172,31.753366470336914,-119.30693054199219,39.56550216674805,67.01921081542969,-65.25459289550781,5.000697135925293,1.516079306602478,7.891531944274902,45.0,75.0,-75.0,2.127295970916748,10.662785530090332,1.8538750410079956
ev_004212,206.28880310058594,78.68107604980469,-108.8300552368164,11.067026138305664,88.97608947753906,104.79196166992188,18.572221755981445,7.037353038787842,35.809757232666016,90.0,15.0,-30.0,2.8586232662200928,3.8834517002105713,1.805404782295227
ev_004213,185.78562927246094,85.03804779052734,83.89859008789062,320.94439697265625,3.800686836242676,41.20383071899414,4.017450332641602,2.4593286514282227,8.962756156921387,0.0,0.0,90.0,5.7856292724609375,4.961952209472656,6.101409912109375
ev_004214,328.2875061035156,46.26125717163086,-44.17215347290039,348.2084655761719,54.62736511230469,-45.093990325927734,16.180437088012695,5.048008918762207,0.9218368530273438,300.0,30.0,-60.0,5.865866661071777,4.569598197937012,15.82784652709961
ev_004215,238.5244598388672,48.11944580078125,54.908912658691406,94.69403076171875,52.56920623779297,119.0531005859375,6.257203578948975,0.10162875801324844,2.69769287109375,240.0,45.0,75.0,1.4755401611328125,1.198962926864624,18.155128479003906
ev_004216,236.6158905029297,64.21822357177734,-14.566049575805664,337.4071350097656,77.59321594238281,-154.96414184570312,4.343069553375244,0.6820377707481384,0.9186552166938782,225.0,45.0,-30.0,4.143588542938232,5.07696533203125,15.433950424194336
ev_004217,260.1574401855469,47.521522521972656,155.97616577148438,7.718122959136963,70.2790756225586,67.55664825439453,0.8086000680923462,2.2476346492767334,19.172832489013672,195.0,15.0,105.0,7.4136128425598145,2.9957776069641113,40.96194076538086
ev_004218,216.0531005859375,55.13328170776367,-28.265182495117188,326.4181213378906,67.57939910888672,-130.4906005859375,3.2794625759124756,0.44325506687164307,4.167381763458252,330.0,60.0,-120.0,6.8613409996032715,4.866718292236328,20.84142303466797
ev_004219,218.73257446289062,75.98979187011719,-165.47994995117188,298.1960754394531,89.85065460205078,-11.625962257385254,79.4635009765625,2.3842859268188477,2.8274240493774414,120.0,45.0,-15.0,1.9960086345672607,3.4649174213409424,0.5466137528419495
ev_004220,296.7048645019531,80.5630111694336,167.81881713867188,26.390596389770508,75.64704132080078,10.517477035522461,2.3413290977478027,0.7486452460289001,0.867165744304657,30.0,90.0,30.0,1.2680743932724,9.436988830566406,12.181181907653809
ev_004221,104.01993560791016,75.20862579345703,6.642521858215332,12.553058624267578,85.89794921875,132.39332580566406,0.2360973209142685,2.3194077014923096,0.57076096534729,120.0,45.0,30.0,4.52461576461792,5.9134368896484375,23.357479095458984
ev_004222,104.7642822265625,75.1218032836914,-1.8662420511245728,286.2544250488281,88.57958984375,8.69388484954834,0.7936239242553711,0.38324296474456787,10.560127258300781,105.0,60.0,-15.0,0.2357177734375,1.925657033920288,13.133757591247559
ev_004223,354.6274108886719,6.556118965148926,-79.79145812988281,304.4903259277344,6.9025444984436035,-131.42868041992188,1.772779107093811,0.34642553329467773,5.628769397735596,300.0,15.0,-135.0,1.6398751735687256,4.093404769897461,0.5200412273406982
ev_004224,146.25692749023438,15.126343727111816,-76.71235656738281,313.1071472167969,76.8344497680664,-68.48091888427734,0.5969697833061218,1.5465610027313232,8.231437683105469,75.0,15.0,-150.0,3.3423962593078613,0.1263437271118164,0.22333000600337982
ev_004225,172.58518981933594,3.695012331008911,-164.319091796875,335.8705139160156,16.096515655517578,-6.365232467651367,5.052854537963867,0.7634048461914062,19.560232162475586,75.0,90.0,-105.0,8.064720153808594,0.9980449676513672,18.557851791381836
ev_004226,163.37197875976562,65.88398742675781,-39.94064712524414,299.42352294921875,35.82679748535156,-124.164306640625,4.016728401184082,4.852290153503418,25.55642318725586,315.0,30.0,-120.0,5.318088531494141,1.542893648147583,29.72072982788086
ev_004227,326.3658142089844,51.178958892822266,-142.0425262451172,329.1365661621094,46.92560577392578,-146.77035522460938,2.770751953125,4.253353118896484,2.6004059314727783,345.0,30.0,-150.0,18.129213333129883,14.15636157989502,7.9574737548828125
ev_004228,221.94854736328125,75.15373992919922,-79.39057159423828,222.8509979248047,75.84090423583984,-91.25645446777344,0.9024505615234375,0.687164306640625,5.641903400421143,75.0,15.0,-60.0,2.1839747428894043,1.8937203884124756,18.240169525146484
ev_004229,314.15667724609375,61.14789962768555,-128.38583374023438,310.0328369140625,65.41889953613281,-135.8515167236328,4.12384033203125,4.056179046630859,7.4656829833984375,315.0,60.0,-120.0,0.84332275390625,1.1478996276855469,7.525669097900391
ev_004230,296.40338134765625,1.2572903633117676,101.40074157714844,282.97808837890625,88.89563751220703,-91.19108581542969,13.42529296875,0.1281159371137619,132.5933837890625,0.0,0.0,165.0,3.377466055098921e-05,1.232478380203247,63.59925842285156
ev_004231,133.38584899902344,85.28783416748047,115.363037109375,121.88435363769531,84.48970031738281,113.05487823486328,8.618863105773926,0.7981338500976562,2.3081588745117188,15.0,15.0,150.0,0.7615772485733032,2.72330641746521,34.636962890625
ev_004232,21.484336853027344,82.65088653564453,12.963285446166992,25.818693161010742,81.3565444946289,16.822683334350586,3.4192943572998047,1.294342041015625,1.484535813331604,30.0,75.0,45.0,4.308560848236084,2.1450374126434326,13.21444320678711
ev_004233,134.8671112060547,20.993196487426758,-133.94912719726562,1.0306190252304077,74.83082580566406,-81.0354232788086,0.2471613883972168,0.22193576395511627,5.948002815246582,150.0,15.0,-120.0,0.08402016013860703,1.9946987628936768,7.281839370727539
ev_004234,262.623291015625,8.479780197143555,-76.97931671142578,269.3865051269531,9.899956703186035,-72.50492095947266,2.179776906967163,1.177509069442749,1.0795183181762695,180.0,15.0,-165.0,6.025506973266602,4.41924524307251,1.4901354312896729
ev_004235,207.7460479736328,75.00104522705078,121.313720703125,334.08697509765625,28.78061866760254,40.967674255371094,0.9315012097358704,3.401664972305298,8.786221504211426,210.0,75.0,105.0,2.2539520263671875,0.00104522705078125,16.313720703125
ev_004236,226.07801818847656,72.60550689697266,28.62168312072754,38.66679382324219,79.2719497680664,-13.73560905456543,4.459524154663086,3.903538465499878,30.677026748657227,105.0,30.0,150.0,4.512967109680176,2.9169809818267822,10.359211921691895
ev_004237,152.33343505859375,2.160177707672119,43.4782600402832,15.27458381652832,89.91065216064453,84.3780288696289,3.6009278297424316,1.396840214729309,7.18982458114624,300.0,15.0,-165.0,43.15574645996094,2.3547775745391846,103.43214416503906
ev_004238,19.5203914642334,76.89871978759766,39.151493072509766,23.655691146850586,78.87108612060547,59.97163772583008,3.8742733001708984,1.9723663330078125,4.754428386688232,270.0,15.0,165.0,5.009572982788086,9.26031494140625,1.7051451206207275
ev_004239,122.28608703613281,15.527874946594238,167.14627075195312,42.7997932434082,87.2492446899414,-68.04346466064453,17.30239486694336,0.6635092496871948,20.17612648010254,45.0,90.0,-75.0,12.713912963867188,0.5278749465942383,12.853729248046875
ev_004240,202.1978759765625,57.62164306640625,-161.7925567626953,280.6582336425781,64.14781951904297,-10.043683052062988,78.46035766601562,6.270799160003662,7.993621349334717,105.0,75.0,-75.0,2.7919058799743652,0.3004433810710907,27.78553009033203
ev_004241,282.344970703125,45.413551330566406,37.06513214111328,305.06756591796875,32.71833801269531,55.869049072265625,0.4859960973262787,1.1574467420578003,18.803916931152344,330.0,30.0,75.0,2.7812788486480713,3.458854913711548,30.493249893188477
ev_004242,20.003177642822266,25.963958740234375,137.21470642089844,23.11848258972168,30.03740882873535,130.6624298095703,3.115304946899414,4.073450088500977,0.9791241884231567,345.0,15.0,120.0,15.63514232635498,4.347815990447998,12.035017013549805
ev_004243,133.17051696777344,11.946362495422363,-172.85589599609375,30.386457443237305,85.9078369140625,-62.717437744140625,4.906474590301514,2.6170287132263184,1.726998209953308,135.0,15.0,-165.0,1.8294830322265625,2.3658313751220703,2.654567003250122
ev_004244,339.8170471191406,4.718225955963135,100.00643157958984,338.86181640625,89.97227478027344,-91.87543487548828,0.955230712890625,2.8425862789154053,90.02548217773438,255.0,15.0,15.0,0.7118991017341614,0.8053288459777832,4.504386901855469
ev_004245,16.466398239135742,30.554887771606445,172.71383666992188,104.82579803466797,85.64508819580078,81.00007629394531,7.923759937286377,0.6583032011985779,18.671424865722656,0.0,15.0,150.0,6.3978681564331055,3.738863706588745,17.287612915039062
ev_004246,182.12615966796875,2.785735607147217,127.41371154785156,78.87248992919922,1.4998748302459717,21.859682083129883,2.3398420810699463,1.2858607769012451,3.085435390472412,210.0,15.0,150.0,4.467676639556885,5.223170280456543,11.370953559875488
ev_004247,356.38134765625,5.188474178314209,165.48977661132812,277.4107666015625,89.67011260986328,-103.26367950439453,78.9705810546875,0.9684341549873352,86.41371154785156,0.0,0.0,165.0,3.61865234375,1.2983216047286987,0.489776611328125
ev_004248,11.897955894470215,2.163482427597046,-124.15017700195312,48.521541595458984,89.6838150024414,104.85209655761719,36.62358474731445,1.4741119146347046,90.0184555053711,150.0,15.0,15.0,33.591224670410156,2.050668716430664,103.78510284423828
ev_004249,166.02304077148438,32.6708984375,26.86943817138672,53.74921417236328,81.59664916992188,121.50460815429688,0.8243006467819214,0.17655254900455475,1.7333647012710571,60.0,75.0,105.0,7.07508659362793,0.8788362145423889,14.77124309539795
ev_004250,283.93939208984375,33.00086975097656,-149.64889526367188,6.947040557861328,18.187698364257812,-71.02021789550781,0.7389398813247681,1.1926188468933105,10.28743839263916,0.0,15.0,-75.0,3.288811445236206,1.497087836265564,14.267220497131348
ev_004251,5.90542459487915,27.6856746673584,55.3736572265625,64.61785125732422,26.81561279296875,117.32206726074219,9.300728797912598,0.8700618743896484,10.720534324645996,45.0,15.0,90.0,1.1469861268997192,7.477762222290039,16.601533889770508
ev_004252,289.1213684082031,69.7098617553711,145.7978057861328,40.29887390136719,51.15101623535156,23.98802375793457,5.5819478034973145,1.8315845727920532,0.097784623503685,300.0,75.0,105.0,10.878631591796875,5.290138244628906,21.907163619995117
ev_004253,268.2439270019531,32.74805450439453,177.3610382080078,340.34686279296875,84.87203216552734,115.26145935058594,20.117042541503906,3.700789213180542,45.40410232543945,285.0,15.0,-165.0,16.756072998046875,2.4137871265411377,17.638961791992188
ev_004254,326.1294250488281,20.819780349731445,-104.04798126220703,277.51104736328125,34.71625900268555,-148.09710693359375,0.7035948634147644,2.6532909870147705,25.19020652770996,165.0,75.0,-75.0,3.8840298652648926,0.2708008289337158,9.726425170898438
ev_004255,162.3923797607422,27.82734489440918,-9.539968490600586,256.1765441894531,86.66937255859375,-101.6395263671875,4.66954231262207,1.106598973274231,6.55027437210083,150.0,15.0,-30.0,8.301340103149414,2.9982457160949707,14.434927940368652
ev_004256,81.68601989746094,24.84877586364746,145.34742736816406,53.462276458740234,19.71259880065918,122.40643310546875,4.311875820159912,2.721362590789795,9.984752655029297,60.0,15.0,135.0,9.775620460510254,3.2786529064178467,10.125837326049805
ev_004257,336.2289733886719,12.462350845336914,-66.2515640258789,306.4503479003906,11.020036697387695,-97.9275894165039,2.552027702331543,0.4788319766521454,2.8414573669433594,270.0,15.0,-135.0,4.020081520080566,0.8469625115394592,13.019852638244629
ev_004258,246.05348205566406,65.12480926513672,-117.28211975097656,245.73765563964844,67.86857604980469,-102.09214782714844,0.315826416015625,2.7437667846679688,15.189971923828125,105.0,30.0,-60.0,5.256450653076172,0.783715546131134,11.18000602722168
ev_004259,302.589111328125,85.44790649414062,-4.963710308074951,308.3753356933594,87.58592987060547,-9.611413955688477,5.786224365234375,2.1380233764648438,2.1207592487335205,45.0,45.0,-165.0,1.6823055744171143,5.5972771644592285,10.430843353271484
ev_004260,83.2015380859375,26.09940528869629,124.78510284423828,78.04855346679688,31.022621154785156,119.30162048339844,0.6509494185447693,4.923215866088867,0.7861642241477966,75.0,30.0,120.0,4.169466018676758,3.900594711303711,0.4876185953617096
ev_004261,67.29174041748047,85.59036254882812,156.84896850585938,66.87691497802734,89.70659637451172,132.84378051757812,0.414825439453125,4.116233825683594,4.362639904022217,165.0,45.0,15.0,3.0203235149383545,6.135653018951416,10.205889701843262
ev_004262,218.44894409179688,34.55812454223633,-8.24818229675293,321.8276062011719,86.37279510498047,-99.80204772949219,6.570765972137451,1.0405285358428955,12.174856185913086,210.0,15.0,-15.0,0.7460217475891113,0.8267676830291748,6.75181770324707
ev_004263,255.13864135742188,14.946353912353516,-122.42666625976562,265.564453125,15.724080085754395,-108.98512268066406,3.2322998046875,0.7777261734008789,2.91286563873291,270.0,15.0,-105.0,2.9601776599884033,0.053646087646484375,4.178946495056152
ev_004264,52.24591064453125,83.95675659179688,-168.9760284423828,318.64178466796875,89.50656127929688,6.465972423553467,2.4291608333587646,0.4224882125854492,11.52056884765625,225.0,60.0,165.0,1.5597947835922241,1.9905922412872314,26.023971557617188
ev_004265,112.54180145263672,33.34636688232422,25.63286590576172,2.961738109588623,79.60070037841797,96.23546600341797,2.262238025665283,3.357516050338745,24.44414520263672,120.0,15.0,30.0,0.15307365357875824,6.321343421936035,4.367134094238281
ev_004266,193.20938110351562,59.06449890136719,-141.37966918945312,228.0233917236328,43.55642318725586,-128.597900390625,14.905211448669434,0.2151990383863449,12.781768798828125,90.0,60.0,-75.0,9.117481231689453,0.9355010986328125,27.23356056213379
ev_004267,31.014860153198242,59.3596076965332,-83.57164764404297,25.477643966674805,55.31406021118164,-104.00028991699219,5.5372161865234375,4.0455474853515625,3.297028064727783,30.0,60.0,-105.0,1.0148601531982422,0.6403923034667969,4.296738147735596
ev_004268,210.37353515625,11.186570167541504,93.09461975097656,23.320735931396484,78.0577163696289,123.14995574951172,3.898365020751953,0.7722363471984863,30.055335998535156,165.0,15.0,45.0,3.773871898651123,0.6247566938400269,7.633963584899902
ev_004269,155.8288116455078,82.46443939208984,47.19804000854492,13.78203010559082,19.461483001708984,122.23249816894531,4.181238651275635,8.833778381347656,32.12874221801758,30.0,15.0,150.0,6.681385517120361,0.10008838027715683,18.983013153076172
ev_004270,52.730167388916016,89.72245788574219,82.0497055053711,56.483402252197266,89.66171264648438,102.75227355957031,3.75323486328125,0.0607452392578125,20.70256805419922,150.0,15.0,15.0,7.240985870361328,3.5634236335754395,22.46111297607422
ev_004271,60.47137451171875,45.011329650878906,-17.70290184020996,57.57121658325195,49.49372100830078,-11.91984748840332,2.900157928466797,3.3838343620300293,5.253807067871094,45.0,15.0,-30.0,0.959604799747467,4.983602523803711,12.297098159790039
ev_004272,282.9841613769531,88.16468811035156,97.02288055419922,54.5495719909668,4.8246941566467285,30.2298583984375,11.423944473266602,0.591634213924408,2.851787567138672,0.0,0.0,-15.0,2.015838623046875,1.8353118896484375,29.685701370239258
ev_004273,60.28074645996094,56.49260330200195,-64.03727722167969,44.78083801269531,53.96129608154297,-90.69546508789062,15.499908447265625,2.5313072204589844,25.006967544555664,60.0,60.0,-90.0,0.2807464599609375,3.507396697998047,25.962722778320312
ev_004274,121.70746612548828,35.39368438720703,-89.0434799194336,312.11572265625,49.65095901489258,-62.15458679199219,11.58156967163086,4.961029052734375,26.888893127441406,315.0,60.0,-75.0,14.46584701538086,2.1677422523498535,14.043479919433594
ev_004275,240.11903381347656,76.65057373046875,-29.076765060424805,236.6500244140625,73.0244140625,-28.186979293823242,1.892462968826294,1.362154483795166,0.8897857666015625,240.0,75.0,-60.0,0.1190338134765625,1.65057373046875,12.996016502380371
ev_004276,65.10558319091797,16.20854377746582,-81.18704986572266,236.05093383789062,72.4207763671875,-71.11058044433594,0.11701729148626328,1.5672175884246826,10.076469421386719,45.0,15.0,-105.0,4.570173263549805,1.2085437774658203,4.845819473266602
ev_004277,170.56884765625,46.974613189697266,-150.28988647460938,149.43609619140625,44.202144622802734,-102.64215087890625,21.13275146484375,0.15913842618465424,30.92437171936035,210.0,30.0,-120.0,4.3946428298950195,4.416294097900391,26.838294982910156
ev_004278,49.575645446777344,65.06917572021484,0.9452098608016968,46.186676025390625,49.17735290527344,6.05492639541626,3.3889694213867188,3.7212061882019043,5.109716415405273,60.0,30.0,15.0,2.2415008544921875,6.578346252441406,14.054790496826172
ev_004279,47.829891204833984,5.266139030456543,20.05746841430664,30.029382705688477,1.7205841541290283,7.534755229949951,5.352386951446533,1.5782616138458252,3.242643117904663,0.0,0.0,-30.0,2.149627447128296,1.8038443326950073,50.05746841430664
ev_004280,154.7703094482422,12.591525077819824,138.62387084960938,84.63040161132812,0.5366769433021545,65.10984802246094,4.065804481506348,7.798171043395996,9.741047859191895,180.0,15.0,165.0,0.9448899626731873,2.408474922180176,4.99565315246582
ev_004281,23.45368766784668,45.59646987915039,-97.38512420654297,30.886882781982422,42.373138427734375,-83.71814727783203,7.433195114135742,2.3434536457061768,1.1950626373291016,30.0,45.0,-90.0,3.9481639862060547,0.11325104534626007,7.385124206542969
ev_004282,99.3881607055664,34.4918098449707,62.92136001586914,306.48651123046875,54.84440612792969,93.4120101928711,4.712967872619629,0.8077406287193298,13.955763816833496,135.0,30.0,90.0,3.800520896911621,0.27914637327194214,17.367774963378906
ev_004283,343.6819152832031,35.06489944458008,49.40964889526367,346.6396484375,33.989200592041016,45.4537353515625,2.957733154296875,1.0756988525390625,0.7669728994369507,225.0,75.0,105.0,15.00811767578125,10.865962028503418,3.4166760444641113
ev_004284,141.46095275878906,34.890724182128906,-36.788421630859375,260.11041259765625,71.1732406616211,-114.44956970214844,2.873944044113159,1.2059639692306519,2.692009925842285,120.0,15.0,-45.0,8.97732925415039,9.487432479858398,8.211578369140625
ev_004285,310.9091796875,11.965265274047852,-52.699398040771484,339.1316223144531,20.864778518676758,-21.042856216430664,4.095343589782715,2.1448397636413574,12.264372825622559,315.0,15.0,-45.0,3.993133544921875,1.0529834032058716,3.4104490280151367
ev_004286,102.94210815429688,24.759431838989258,-176.0669403076172,9.938787460327148,89.88787841796875,-66.36688232421875,0.5691730380058289,1.1260634660720825,1.0749742984771729,15.0,90.0,-75.0,2.057891845703125,1.646134853363037,3.9330596923828125
ev_004287,264.514892578125,81.43927764892578,68.73438262939453,74.39879608154297,8.183867454528809,85.8852767944336,5.959187030792236,0.3980938792228699,17.150894165039062,150.0,15.0,150.0,3.5841524600982666,1.1252501010894775,7.45919942855835
ev_004288,35.28407287597656,62.22705841064453,173.89849853515625,40.85477066040039,70.45262908935547,136.46307373046875,5.570697784423828,8.225570678710938,1.8131253719329834,15.0,15.0,165.0,8.62480354309082,1.5554265975952148,8.89849853515625
ev_004289,84.63084411621094,50.26046371459961,-33.15907287597656,28.3415584564209,24.65189552307129,-79.56230926513672,0.41717860102653503,0.654544472694397,40.445430755615234,30.0,30.0,-75.0,4.492938041687012,4.007016658782959,36.69945526123047
ev_004290,59.438880920410156,88.35879516601562,47.3428955078125,58.55757141113281,88.76079559326172,57.63924026489258,0.8813095092773438,0.40200042724609375,0.10697563737630844,300.0,15.0,150.0,0.29145464301109314,5.794267177581787,27.57872772216797
ev_004291,29.6997127532959,64.59546661376953,-176.10202026367188,302.4683532714844,85.6506576538086,-23.266204833984375,4.443007469177246,0.8287926316261292,0.8346832990646362,30.0,30.0,180.0,0.30028724670410156,3.520549774169922,3.897979736328125
ev_004292,147.93893432617188,41.29201889038086,-53.178253173828125,297.6439514160156,54.758853912353516,-120.78894805908203,14.603096961975098,3.353844404220581,0.8974041938781738,300.0,60.0,-105.0,0.24785110354423523,1.8873016834259033,12.675638198852539
ev_004293,151.7523651123047,28.411479949951172,-120.56867980957031,3.6638007164001465,61.504974365234375,-82.63297271728516,1.9717544317245483,0.9429864883422852,8.015345573425293,165.0,30.0,-105.0,3.4434313774108887,1.5885200500488281,6.883592128753662
ev_004294,249.8446807861328,77.51441192626953,-24.97612762451172,340.2513427734375,75.74393463134766,-164.8791961669922,3.4002373218536377,1.770477294921875,1.3937296867370605,345.0,60.0,-135.0,0.5951677560806274,5.653443336486816,14.255393028259277
ev_004295,96.8953857421875,32.7601432800293,119.67264556884766,80.95857238769531,32.749305725097656,105.82775115966797,0.44594740867614746,0.010837554931640625,7.718875408172607,60.0,30.0,90.0,2.776890516281128,1.9550089836120605,17.66911506652832
ev_004296,141.64793395996094,46.83979797363281,-75.91361999511719,287.55560302734375,44.12358093261719,-117.52600860595703,1.8869227170944214,0.8437790274620056,10.056718826293945,285.0,45.0,-105.0,15.894363403320312,0.03264005482196808,0.4244386851787567
ev_004297,62.37482833862305,1.4775153398513794,136.83697509765625,15.709519386291504,86.6796646118164,-77.01605224609375,46.66530990600586,2.309661388397217,57.64152145385742,15.0,90.0,-75.0,42.62517166137695,1.010673999786377,43.16302490234375
ev_004298,114.11157989501953,3.8236441612243652,-68.01888275146484,269.4722900390625,86.89326477050781,-78.2429428100586,2.6138200759887695,0.4385885000228882,10.22406005859375,0.0,0.0,180.0,24.11157989501953,3.545323610305786,1.433023452758789
ev_004299,152.1169891357422,68.75395202636719,127.46480560302734,307.8756103515625,19.13233757019043,61.625816345214844,5.514959335327148,4.485289573669434,28.103071212768555,300.0,30.0,60.0,1.5730783939361572,4.412858486175537,21.36269187927246
ev_004300,110.71905517578125,3.135000228881836,-64.21693420410156,86.07826232910156,88.0161361694336,90.78903198242188,20.518224716186523,0.8387721180915833,132.53646850585938,0.0,0.0,180.0,20.71905517578125,2.8226358890533447,1.3647196292877197
