file,event_id,local_event_idx,peak_idx,event_time,ssa_x,ssa_y,ssa_z,direction,split_kind,split_id,n_train_sta,n_holdout_sta,x,y,z,strike,dip,rake,fm_idx,time_rel_s,max_value,top2_value,top1_top2_gap,top1_top2_ratio,mechanism_entropy,max_ix,max_iy,max_iz,max_it,holdout_polarity_match,holdout_amp_corr,holdout_norm_residual
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,source-takeoff,holdout,1,30,10,0.01,-0.145,-0.86,120.0,60.0,-90.0,1445,0.4,1.5908318758010864,1.5908318758010864,0.0,0.9999999999993714,0.9841973297831617,6,3,4,100,0.5,0.487394223848698,0.8437961998060132
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,source-takeoff,holdout,2,30,10,-0.04,-0.095,-0.785,210.0,45.0,-105.0,2428,0.416,2.1483566761016846,2.146428346633911,0.0019283294677734375,1.0008983898623014,0.9844945732639141,4,5,7,104,0.3,-0.1640239382657636,0.9578075047458185
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,source-takeoff,holdout,3,30,10,-0.065,-0.07,-0.96,195.0,45.0,-105.0,2260,0.252,1.8118118047714233,1.8103488683700562,0.0014629364013671875,1.0008080963983939,0.9850875030672854,3,6,0,63,0.2,-0.2341644521861187,0.9323337916085159
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,geometry,full,0,40,0,-0.75,0.66,-1.455,105.0,15.0,135.0,1220,0.284,1.5804426670074463,1.5767056941986084,0.0037369728088378906,1.0023701143603307,0.9783312405030974,6,0,1,71,nan,nan,nan
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,geometry,holdout,1,30,10,-0.75,0.66,-1.455,90.0,15.0,-60.0,1039,0.188,1.9322324991226196,1.9321613311767578,7.11679458618164e-05,1.0000368333346255,0.9787984048073787,6,0,1,47,0.7,-0.05878485877686381,0.9687852747790441
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,geometry,holdout,2,30,10,-0.75,0.66,-1.455,105.0,15.0,135.0,1220,0.284,2.2293639183044434,2.223747730255127,0.005616188049316406,1.002525550885068,0.9783863546164602,6,0,1,71,0.4,-0.33550265577119365,0.9749113551671208
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,geometry,holdout,3,30,10,-0.725,0.785,-1.43,315.0,30.0,30.0,3589,0.172,2.1849427223205566,2.1827988624572754,0.00214385986328125,1.000982160976512,0.9781316679815543,7,5,2,43,0.3,-0.7086607251710114,0.7195853789607661
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,source-takeoff,full,0,40,0,-0.75,0.66,-1.455,0.0,0.0,45.0,14,0.284,1.5742566585540771,1.5742566585540771,0.0,0.9999999999993647,0.9776189042349798,6,0,1,71,nan,nan,nan
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,source-takeoff,holdout,1,30,10,-0.75,0.66,-1.455,120.0,15.0,-30.0,1377,0.188,1.9198753833770752,1.9186073541641235,0.0012680292129516602,1.0006609112642035,0.9776011963973836,6,0,1,47,0.7,-0.09552331421531107,0.97009626637207
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,source-takeoff,holdout,2,30,10,-0.75,0.66,-1.455,0.0,0.0,45.0,14,0.284,2.2204701900482178,2.2204701900482178,0.0,0.9999999999995496,0.9775985190102212,6,0,1,71,0.4,-0.33427305300707366,0.9742481205570251
20230220_134800.sgy,32,0,7302,2023-02-20T13:48:29.208000,-0.8,0.76,-1.38,source-takeoff,holdout,3,30,10,-0.725,0.785,-1.43,0.0,0.0,45.0,14,0.172,2.1718122959136963,2.1718122959136963,0.0,0.9999999999995395,0.9773713239208541,7,5,2,43,0.3,-0.6479657117834885,0.7135507720330456
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,geometry,full,0,40,0,0.155,0.62,-0.715,15.0,15.0,15.0,204,0.096,1.3662141561508179,1.3622608184814453,0.003953337669372559,1.002902041675673,0.9775538213062626,7,0,5,24,nan,nan,nan
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,geometry,holdout,1,30,10,-0.02,0.67,-0.715,0.0,15.0,-165.0,24,0.108,1.7222535610198975,1.7207677364349365,0.0014858245849609375,1.0008634660869677,0.9776574519565708,0,2,5,27,0.5,0.1905899495050786,0.9846769735163784
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,geometry,holdout,2,30,10,0.155,0.72,-0.715,0.0,15.0,180.0,47,0.108,1.5135606527328491,1.5135606527328491,0.0,0.9999999999993392,0.9776417480584728,7,4,5,27,0.5,-0.39868568192374904,0.9572831986511529
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,geometry,holdout,3,30,10,-0.02,0.77,-0.84,180.0,15.0,165.0,2062,0.488,1.585684895515442,1.5834324359893799,0.0022524595260620117,1.0014225169788524,0.9776636240256056,0,6,0,122,0.6,-0.6340542047925999,0.9019812310255657
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,source-takeoff,full,0,40,0,0.155,0.62,-0.715,0.0,15.0,0.0,35,0.096,1.3703172206878662,1.3703172206878662,0.0,0.9999999999992701,0.977701762277641,7,0,5,24,nan,nan,nan
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,source-takeoff,holdout,1,30,10,-0.02,0.67,-0.715,75.0,90.0,75.0,1000,0.108,1.7226040363311768,1.7226040363311768,0.0,0.9999999999994195,0.9777911996948948,0,2,5,27,0.5,0.09313017792228936,0.9872587921715471
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,source-takeoff,holdout,2,30,10,0.105,0.72,-0.715,210.0,15.0,15.0,2388,0.108,1.5192946195602417,1.5192331075668335,6.151199340820312e-05,1.0000404888440764,0.977853638028621,5,4,5,27,0.5,-0.2539716409066976,0.9454618025411928
20230220_134830.sgy,33,0,3697,2023-02-20T13:48:44.788000,0.08,0.72,-0.74,source-takeoff,holdout,3,30,10,-0.02,0.77,-0.84,75.0,90.0,-105.0,988,0.488,1.5783969163894653,1.5783969163894653,0.0,0.9999999999993664,0.9777566901187101,0,6,0,122,0.6,-0.4245340653488509,0.8991670534157586
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,geometry,full,0,40,0,-0.125,-0.06,-1.4,105.0,45.0,90.0,1265,0.128,1.2543283700942993,1.2543283700942993,0.0,0.9999999999992026,0.9849356644248272,7,0,0,32,nan,nan,nan
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,geometry,holdout,1,30,10,-0.125,0.115,-1.4,150.0,45.0,-75.0,1758,0.46,1.6314740180969238,1.629305124282837,0.002168893814086914,1.0013311771876003,0.9846353756918708,7,7,0,115,0.4,-0.4323068883631561,0.9342645565690211
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,geometry,holdout,2,30,10,-0.125,-0.06,-1.325,0.0,45.0,90.0,89,0.252,1.2587836980819702,1.2587836980819702,0.0,0.9999999999992055,0.9847272320693652,7,0,3,63,0.4,-0.24521681253031144,0.9078909774689241
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,geometry,holdout,3,30,10,-0.125,-0.06,-1.4,270.0,45.0,90.0,3113,0.128,1.7921732664108276,1.792173147201538,1.1920928955078125e-07,1.000000066516056,0.9848895068790726,7,0,0,32,0.5,-0.6629653694974074,0.8964802700420212
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,source-takeoff,full,0,40,0,-0.125,-0.06,-1.4,105.0,45.0,90.0,1265,0.128,1.2424346208572388,1.2424346208572388,0.0,0.9999999999991951,0.9848059674000591,7,0,0,32,nan,nan,nan
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,source-takeoff,holdout,1,30,10,-0.125,0.115,-1.4,150.0,45.0,-75.0,1758,0.46,1.6215840578079224,1.6185482740402222,0.0030357837677001953,1.0018756213919529,0.9845451892844563,7,7,0,115,0.4,-0.427779597419964,0.9244934260038896
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,source-takeoff,holdout,2,30,10,-0.25,-0.06,-1.225,75.0,45.0,105.0,930,0.124,1.2320830821990967,1.2286648750305176,0.0034182071685791016,1.0027820500423203,0.9839624710850466,2,0,7,31,0.5,-0.4002334098280798,0.9031664809494081
20230220_134900.sgy,34,0,7332,2023-02-20T13:49:29.328000,-0.2,0.04,-1.3,source-takeoff,holdout,3,30,10,-0.125,-0.06,-1.4,90.0,45.0,90.0,1097,0.128,1.77675199508667,1.77675199508667,0.0,0.9999999999994371,0.9847373235548055,7,0,0,32,0.5,-0.6607283313989845,0.8713565237914799
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,geometry,full,0,40,0,0.095,-0.03,-0.785,120.0,45.0,75.0,1432,0.404,2.1562654972076416,2.156261920928955,3.5762786865234375e-06,1.0000016585543954,0.9842577217035593,3,6,7,101,nan,nan,nan
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,geometry,holdout,1,30,10,0.02,-0.18,-0.885,330.0,45.0,105.0,3786,0.008,1.9003067016601562,1.8977386951446533,0.0025680065155029297,1.0013531928927157,0.9847237532118334,0,0,3,2,0.4,0.03846984777262475,0.9814580279087242
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,geometry,holdout,2,30,10,0.12,-0.055,-0.835,30.0,60.0,90.0,449,0.392,2.338275194168091,2.338275194168091,0.0,0.9999999999995723,0.9841422828436035,4,5,5,98,0.6,0.4568316968765609,0.8463175866726751
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,geometry,holdout,3,30,10,0.02,-0.005,-0.785,30.0,45.0,90.0,425,0.408,2.5711379051208496,2.5711379051208496,0.0,0.999999999999611,0.9849661600557099,0,7,7,102,0.7,-0.039108597202217384,0.9999997707195267
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,source-takeoff,full,0,40,0,0.095,-0.03,-0.785,30.0,60.0,90.0,449,0.404,2.1116113662719727,2.1116113662719727,0.0,0.9999999999995264,0.9841286755399287,3,6,7,101,nan,nan,nan
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,source-takeoff,holdout,1,30,10,0.02,-0.18,-0.885,330.0,45.0,105.0,3786,0.008,1.8685961961746216,1.8651455640792847,0.003450632095336914,1.001850060478276,0.9842511103814359,0,0,3,2,0.3,0.052846119355238065,0.9922672730771294
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,source-takeoff,holdout,2,30,10,0.12,-0.055,-0.835,30.0,60.0,90.0,449,0.392,2.3201327323913574,2.3201327323913574,0.0,0.9999999999995689,0.9841326802589615,4,5,5,98,0.6,0.49604836387902373,0.8188940030943167
20230220_134930.sgy,35,0,7347,2023-02-20T13:49:59.388000,0.12,-0.08,-0.86,source-takeoff,holdout,3,30,10,0.02,-0.005,-0.785,30.0,45.0,90.0,425,0.408,2.49367356300354,2.49367356300354,0.0,0.999999999999599,0.9848926144020279,0,7,7,102,0.7,-0.037867068508512625,0.9999692388949233
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,geometry,full,0,40,0,-0.285,-0.1,-1.145,120.0,60.0,-75.0,1446,0.36,1.2367660999298096,1.2344729900360107,0.002293109893798828,1.0018575618189345,0.9836339982009458,7,0,7,90,nan,nan,nan
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,geometry,holdout,1,30,10,-0.46,-0.075,-1.145,255.0,45.0,-120.0,2931,0.428,1.5580172538757324,1.5563225746154785,0.0016946792602539062,1.001088899747966,0.9819806239151332,0,1,7,107,0.4,-0.20445835674619164,0.9522515809729715
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,geometry,holdout,2,30,10,-0.285,-0.1,-1.145,120.0,60.0,-75.0,1446,0.36,1.3476306200027466,1.3460990190505981,0.0015316009521484375,1.0011378070479744,0.9836869144539223,7,0,7,90,0.5,0.6843797812625063,0.8303946932968577
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,geometry,holdout,3,30,10,-0.46,-0.1,-1.145,90.0,45.0,-60.0,1087,0.512,1.48581063747406,1.4812661409378052,0.004544496536254883,1.0030679811072807,0.9821598986709357,0,0,7,128,0.4,-0.47269871199828317,0.9375273181860245
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,source-takeoff,full,0,40,0,-0.285,-0.1,-1.145,120.0,60.0,-75.0,1446,0.36,1.2037882804870605,1.2026618719100952,0.001126408576965332,1.0009365962306391,0.9829068731906391,7,0,7,90,nan,nan,nan
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,source-takeoff,holdout,1,30,10,-0.435,-0.025,-1.145,225.0,60.0,-120.0,2619,0.516,1.5190976858139038,1.5128979682922363,0.0061997175216674805,1.0040979085507409,0.980732462595168,1,3,7,129,0.25,-0.43551863781013905,0.8527853464731412
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,source-takeoff,holdout,2,30,10,-0.285,-0.1,-1.145,270.0,30.0,-120.0,3075,0.36,1.3076728582382202,1.3071188926696777,0.0005539655685424805,1.0004238065646887,0.9829708000548909,7,0,7,90,0.5,0.7051866565634394,0.7783037262775792
20230220_135000.sgy,36,0,7334,2023-02-20T13:50:29.336000,-0.36,0.0,-1.22,source-takeoff,holdout,3,30,10,-0.46,-0.1,-1.145,225.0,60.0,-120.0,2619,0.512,1.446796178817749,1.4465190172195435,0.0002771615982055664,1.0001916059131652,0.9804120364513267,0,0,7,128,0.4,-0.5899189936184107,0.9197276538733238
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,geometry,full,0,40,0,0.03,0.21,-0.945,90.0,30.0,90.0,1073,0.572,1.6916011571884155,1.6916011571884155,0.0,0.9999999999994088,0.9838125540895243,2,6,7,143,nan,nan,nan
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,geometry,holdout,1,30,10,0.13,0.06,-0.945,90.0,45.0,-105.0,1084,0.312,1.579252004623413,1.5768035650253296,0.002448439598083496,1.0015527866954326,0.9847894798006973,6,0,7,78,0.3,-0.6045203995871236,0.7513492258836814
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,geometry,holdout,2,30,10,0.03,0.21,-0.945,90.0,30.0,90.0,1073,0.572,2.22279691696167,2.22279691696167,0.0,0.99999999999955,0.9838177681868698,2,6,7,143,0.5,0.9999999999999999,0.7628514949853806
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,geometry,holdout,3,30,10,0.03,0.21,-0.945,90.0,30.0,90.0,1073,0.572,2.1226611137390137,2.1226611137390137,0.0,0.9999999999995288,0.9837962889827381,2,6,7,143,0.6666666666666666,0.7762919789736136,0.7386004946128998
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,source-takeoff,full,0,40,0,0.03,0.21,-0.995,60.0,30.0,75.0,736,0.564,1.6341629028320312,1.6334985494613647,0.0006643533706665039,1.0004067058216153,0.9831734524136075,2,6,5,141,nan,nan,nan
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,source-takeoff,holdout,1,30,10,0.13,0.06,-0.945,90.0,45.0,-105.0,1084,0.312,1.5203909873962402,1.5156959295272827,0.0046950578689575195,1.003097625174344,0.9844858277249371,6,0,7,78,0.5,-0.5934447005456577,0.6953505607456127
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,source-takeoff,holdout,2,30,10,0.03,0.21,-0.995,60.0,30.0,75.0,736,0.564,2.150669574737549,2.1498477458953857,0.0008218288421630859,1.0003822730436291,0.9831845535955396,2,6,5,141,0.5,1.0,0.7419910168064437
20230220_135030.sgy,37,0,4355,2023-02-20T13:50:47.420000,0.08,0.16,-1.02,source-takeoff,holdout,3,30,10,0.03,0.21,-0.995,60.0,30.0,75.0,736,0.564,2.047590494155884,2.0455965995788574,0.001993894577026367,1.0009747252104524,0.9831243403904356,2,6,5,141,0.6666666666666666,0.8394297228591937,0.6915071562001718
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,geometry,full,0,40,0,0.075,0.435,-1.25,45.0,30.0,-120.0,555,0.252,1.4021186828613281,1.4013642072677612,0.0007544755935668945,1.0005383865155493,0.9821006675676573,7,7,6,63,nan,nan,nan
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,geometry,holdout,1,30,10,0.05,0.36,-1.225,300.0,60.0,75.0,3472,0.272,1.3667250871658325,1.3641421794891357,0.0025829076766967773,1.001893429962456,0.9831991285256536,6,4,7,68,0.7,0.5166352448651605,0.7736395541805116
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,geometry,holdout,2,30,10,0.025,0.41,-1.35,240.0,60.0,-75.0,2790,0.24,1.345519781112671,1.3445262908935547,0.000993490219116211,1.0007389146830703,0.982814945892273,5,6,2,60,0.8,0.42298123218459105,0.8459408926367146
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,geometry,holdout,3,30,10,-0.025,0.435,-1.25,240.0,60.0,105.0,2802,0.132,1.420148253440857,1.4165700674057007,0.00357818603515625,1.0025259506158468,0.9828665828943108,3,7,6,33,0.3,-0.8238729338388822,0.7368334861518184
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,source-takeoff,full,0,40,0,0.075,0.435,-1.25,30.0,30.0,-120.0,387,0.252,1.3836420774459839,1.3819661140441895,0.0016759634017944336,1.0012127384193876,0.9804586765196196,7,7,6,63,nan,nan,nan
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,source-takeoff,holdout,1,30,10,0.0,0.31,-1.225,135.0,30.0,105.0,1578,0.512,1.3426368236541748,1.3407586812973022,0.0018781423568725586,1.0014008056647852,0.9832223332271032,4,2,7,128,0.3333333333333333,-0.6210187780668845,0.7359886015941332
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,source-takeoff,holdout,2,30,10,0.025,0.41,-1.35,30.0,30.0,-120.0,387,0.24,1.3211770057678223,1.3132444620132446,0.007932543754577637,1.0060404166802352,0.9817319218504237,5,6,2,60,0.8,0.4169277951392738,0.8326501600222439
20230220_135030.sgy,38,1,5287,2023-02-20T13:50:51.148000,0.0,0.36,-1.3,source-takeoff,holdout,3,30,10,-0.025,0.435,-1.25,30.0,30.0,60.0,399,0.132,1.3978999853134155,1.3940339088439941,0.0038660764694213867,1.0027733015989722,0.9816872641339164,3,7,6,33,0.3,-0.8174297956340844,0.6975582759712632
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,geometry,full,0,40,0,0.055,0.11,-1.115,105.0,30.0,-90.0,1229,0.212,1.9297189712524414,1.9297187328338623,2.384185791015625e-07,1.0000001235504299,0.9841574672958225,3,2,5,53,nan,nan,nan
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,geometry,holdout,1,30,10,0.055,0.06,-1.215,90.0,45.0,-90.0,1085,0.196,2.118997573852539,2.118997573852539,0.0,0.999999999999528,0.9846761575916188,3,0,1,49,0.5,0.5012508508164393,0.8853500620471755
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,geometry,holdout,2,30,10,0.055,0.185,-1.24,75.0,30.0,-90.0,893,0.188,2.1710288524627686,2.1710288524627686,0.0,0.9999999999995394,0.9837251021330014,3,5,0,47,0.6,0.23960133802345313,0.8702797385199882
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,geometry,holdout,3,30,10,0.005,0.21,-1.24,345.0,45.0,-105.0,3940,0.184,2.2625226974487305,2.2625014781951904,2.1219253540039062e-05,1.0000093786690283,0.9837698364569661,1,6,0,46,0.6,-0.33544580928962187,0.9847472370666394
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,source-takeoff,full,0,40,0,0.08,0.185,-1.24,60.0,30.0,-105.0,724,0.188,1.8525617122650146,1.8473892211914062,0.0051724910736083984,1.002799892417511,0.983392190528487,4,5,0,47,nan,nan,nan
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,source-takeoff,holdout,1,30,10,0.055,0.06,-1.215,45.0,45.0,-105.0,580,0.196,2.029031276702881,2.027142286300659,0.0018889904022216797,1.0009318489451808,0.9844010645529806,3,0,1,49,0.5,0.5495774794665926,0.870296685071458
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,source-takeoff,holdout,2,30,10,0.055,0.185,-1.24,45.0,30.0,-105.0,556,0.188,2.094787120819092,2.0928332805633545,0.0019538402557373047,1.0009335861928812,0.9831248272681735,3,5,0,47,0.7,0.17184448498392918,0.8779646041617547
20230220_135030.sgy,39,2,5603,2023-02-20T13:50:52.412000,0.08,0.16,-1.14,source-takeoff,holdout,3,30,10,0.005,0.21,-1.24,120.0,30.0,-75.0,1398,0.184,2.124770164489746,2.1214118003845215,0.0033583641052246094,1.0015830797696206,0.9831206356105291,1,6,0,46,0.5,-0.31064583668915136,0.9749167434048552
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,geometry,full,0,40,0,-0.205,0.095,-1.385,285.0,45.0,75.0,3280,0.292,1.68768310546875,1.6855989694595337,0.0020841360092163086,1.0012364364513602,0.9847019681149817,7,3,7,73,nan,nan,nan
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,geometry,holdout,1,30,10,-0.205,0.095,-1.385,285.0,45.0,75.0,3280,0.292,1.9189733266830444,1.9158191680908203,0.003154158592224121,1.0016463759439078,0.9846802060645007,7,3,7,73,0.5,0.4042217726820745,0.9413665396891319
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,geometry,holdout,2,30,10,-0.205,0.095,-1.385,285.0,45.0,75.0,3280,0.292,1.9330192804336548,1.93036949634552,0.0026497840881347656,1.0013726823243683,0.9847234654786957,7,3,7,73,0.7,0.8257054273428144,0.8520149317564186
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,geometry,holdout,3,30,10,-0.33,0.045,-1.485,285.0,45.0,75.0,3280,0.448,2.11914324760437,2.113227367401123,0.00591588020324707,1.0027994527676023,0.9845248201852144,2,1,3,112,0.3333333333333333,-0.36579897524668264,0.9336584402432215
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,source-takeoff,full,0,40,0,-0.205,0.095,-1.385,285.0,45.0,75.0,3280,0.292,1.6715776920318604,1.6685727834701538,0.003004908561706543,1.001800885517535,0.9845606115138175,7,3,7,73,nan,nan,nan
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,source-takeoff,holdout,1,30,10,-0.205,0.095,-1.385,285.0,45.0,75.0,3280,0.292,1.8970913887023926,1.8931185007095337,0.003972887992858887,1.0020985944569067,0.9844921965365463,7,3,7,73,0.5,0.4337412418586702,0.9307296066261904
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,source-takeoff,holdout,2,30,10,-0.205,0.095,-1.385,285.0,45.0,75.0,3280,0.292,1.9223726987838745,1.9190325736999512,0.00334012508392334,1.001740525475543,0.9846697724754496,7,3,7,73,0.7,0.7689463510019249,0.8346889857338249
20230220_135030.sgy,40,3,7318,2023-02-20T13:50:59.272000,-0.28,0.12,-1.46,source-takeoff,holdout,3,30,10,-0.33,0.045,-1.485,285.0,45.0,75.0,3280,0.448,2.104735851287842,2.0974647998809814,0.0072710514068603516,1.0034665904315865,0.9842519967000002,2,1,3,112,0.3333333333333333,-0.3537535642565359,0.9295970674576558
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,geometry,full,0,40,0,-0.06,0.195,-1.16,90.0,30.0,90.0,1073,0.116,1.921630859375,1.921630859375,0.0,0.9999999999994795,0.9839225831820451,0,7,0,29,nan,nan,nan
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,geometry,holdout,1,30,10,-0.035,0.17,-0.985,105.0,30.0,90.0,1241,0.144,2.3357365131378174,2.3357365131378174,0.0,0.9999999999995718,0.9838100556516798,1,6,7,36,0.6,0.3185081174288739,0.9202624229389086
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,geometry,holdout,2,30,10,-0.035,0.17,-0.985,90.0,30.0,90.0,1073,0.144,2.59922194480896,2.599221706390381,2.384185791015625e-07,1.0000000917265266,0.983926147624998,1,6,7,36,0.8,-0.42220215621612955,0.9795616838278783
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,geometry,holdout,3,30,10,0.04,0.02,-1.035,180.0,45.0,-75.0,2094,0.248,2.077833652496338,2.0766384601593018,0.0011951923370361328,1.0005755418475413,0.985325730664872,4,0,5,62,0.4,-0.24541952947156156,0.9736267449089288
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,source-takeoff,full,0,40,0,-0.06,0.195,-1.16,300.0,60.0,75.0,3472,0.116,1.884645700454712,1.8844401836395264,0.00020551681518554688,1.000109059876758,0.9833971965919525,0,7,0,29,nan,nan,nan
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,source-takeoff,holdout,1,30,10,-0.06,0.195,-1.16,300.0,60.0,75.0,3472,0.116,2.297377109527588,2.2950522899627686,0.002324819564819336,1.0010129701941806,0.9835142333432422,0,7,0,29,0.7,0.4759374331940378,0.8122208888551236
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,source-takeoff,holdout,2,30,10,-0.035,0.17,-0.985,135.0,30.0,105.0,1578,0.144,2.5064408779144287,2.5009281635284424,0.005512714385986328,1.0022042673857559,0.9827136306479899,1,6,7,36,0.7,-0.3510589852282953,0.9670205534315215
20230220_135100.sgy,41,0,430,2023-02-20T13:51:01.720000,0.04,0.12,-1.06,source-takeoff,holdout,3,30,10,-0.01,0.145,-1.06,180.0,45.0,105.0,2106,0.516,1.9821600914001465,1.9800440073013306,0.002116084098815918,1.0010687055893768,0.9846239549293939,2,5,4,129,0.7777777777777778,0.48888836783304307,0.7930323851238744
