event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_003790,257.0471496582031,67.79353332519531,139.40673828125,358.72406005859375,55.16270065307617,27.294925689697266,4.747500419616699,0.09654874354600906,0.9674736261367798,45.0,30.0,60.0,1.6429178714752197,3.452439546585083,31.737600326538086
ev_003791,186.52272033691406,34.788055419921875,-61.812278747558594,95.6745376586914,35.19679641723633,-98.5390853881836,47.31026077270508,0.4087409973144531,9.628373146057129,165.0,30.0,-75.0,5.588344573974609,1.311544418334961,9.668678283691406
ev_003792,57.44277572631836,11.490582466125488,71.35165405273438,94.60408782958984,11.571261405944824,113.19684600830078,5.467123508453369,0.08067893981933594,8.329882621765137,90.0,15.0,105.0,1.9494997262954712,3.5094175338745117,7.686179161071777
ev_003793,241.44140625,82.35002899169922,6.494884014129639,145.4762420654297,78.32572937011719,169.3417510986328,3.7843217849731445,2.7853012084960938,2.959453821182251,60.0,90.0,-60.0,0.573145866394043,6.436832904815674,7.698795318603516
ev_003794,27.149145126342773,48.65398406982422,146.21444702148438,155.486083984375,54.316017150878906,49.917999267578125,3.6091864109039307,2.9225165843963623,3.283663034439087,345.0,30.0,120.0,9.68441104888916,0.9837803840637207,26.214447021484375
ev_003795,111.61489868164062,81.87203216552734,-137.84280395507812,12.9481782913208,46.2752571105957,-14.428821563720703,1.372113823890686,2.086519718170166,2.4853060245513916,0.0,15.0,-15.0,7.1040802001953125,4.287002086639404,4.0950775146484375
ev_003796,48.19158172607422,63.26418685913086,-77.9046859741211,52.27490997314453,61.67060852050781,-64.74297332763672,4.0833282470703125,1.5935783386230469,13.161712646484375,195.0,30.0,-120.0,0.498485803604126,0.8401928544044495,4.006799697875977
ev_003797,316.21466064453125,28.342594146728516,125.05523681640625,293.9021301269531,23.99363899230957,106.2212142944336,1.4141045808792114,0.11343926191329956,10.126220703125,90.0,75.0,90.0,7.652415752410889,7.868889331817627,17.213773727416992
ev_003798,320.3465270996094,30.470760345458984,74.81101989746094,291.5113525390625,34.506492614746094,53.39338302612305,4.28631067276001,2.250819206237793,13.527277946472168,315.0,15.0,60.0,5.346527099609375,15.470760345458984,1.1325314044952393
ev_003799,342.4871520996094,60.79058074951172,-67.68131256103516,119.48368835449219,35.77827835083008,-123.4332046508789,2.9327311515808105,0.006290322169661522,0.6631022691726685,135.0,30.0,-120.0,6.202915191650391,3.5505130290985107,4.1857008934021
ev_003800,221.47634887695312,44.0439453125,143.77781677246094,205.8595733642578,26.32267189025879,132.18087768554688,1.3034355640411377,5.072561264038086,11.596939086914062,330.0,75.0,75.0,9.243805885314941,9.255858421325684,9.77078914642334
ev_003801,263.375,1.4268823862075806,-109.73210906982422,325.978271484375,6.883298397064209,-44.82655334472656,2.5151543617248535,3.503502130508423,5.375463962554932,225.0,15.0,-150.0,2.739816904067993,6.092390060424805,12.582477569580078
ev_003802,83.32982635498047,47.4050407409668,-5.9292707443237305,87.58748626708984,55.49808120727539,-3.405874013900757,2.167635917663574,1.5550212860107422,2.5233967304229736,60.0,15.0,-15.0,12.839777946472168,0.5203301310539246,9.07072925567627
ev_003803,79.58756256103516,41.95501708984375,43.39133834838867,79.56745147705078,44.84812927246094,36.74567794799805,0.020111083984375,2.384977102279663,5.401566505432129,105.0,30.0,60.0,4.211286544799805,1.6815459728240967,16.608661651611328
ev_003804,70.58465576171875,28.052066802978516,117.36717987060547,61.87856674194336,22.035804748535156,113.00716400146484,2.9250545501708984,4.483007907867432,4.360015869140625,60.0,30.0,105.0,2.616095542907715,1.9479331970214844,5.265261650085449
ev_003805,213.65464782714844,44.09978103637695,18.730566024780273,216.4144287109375,35.41754150390625,20.240236282348633,0.2801779806613922,1.347112774848938,1.5096702575683594,255.0,15.0,45.0,11.023537635803223,2.367600679397583,26.269433975219727
ev_003806,127.06558227539062,41.8115348815918,47.0787239074707,133.42694091796875,40.9805793762207,52.719539642333984,0.3120749592781067,0.8309555053710938,3.5941085815429688,165.0,30.0,75.0,3.8382363319396973,0.34357571601867676,22.847841262817383
ev_003807,216.79733276367188,21.90631866455078,22.491596221923828,326.1519775390625,17.0987606048584,118.31581115722656,10.958015441894531,4.807558059692383,7.933860778808594,315.0,15.0,105.0,13.712651252746582,6.271960258483887,5.381950378417969
ev_003808,343.5819396972656,16.128952026367188,-96.31932067871094,315.309326171875,18.380069732666016,-124.62110137939453,1.1876606941223145,0.9888243079185486,8.867246627807617,330.0,15.0,-105.0,4.653873920440674,1.1289520263671875,2.1440112590789795
ev_003809,144.4468231201172,44.42621994018555,91.95612335205078,135.71197509765625,43.1486701965332,83.3074951171875,3.1399896144866943,1.2775497436523438,4.278306007385254,135.0,45.0,75.0,9.446823120117188,0.5737800598144531,12.554695129394531
ev_003810,268.5580749511719,26.41326141357422,4.472674369812012,172.6103973388672,1.2981396913528442,-84.94202423095703,1.9403016567230225,0.6949304342269897,89.4146957397461,285.0,15.0,15.0,5.938482284545898,1.8529514074325562,10.527325630187988
ev_003811,127.53836059570312,86.14991760253906,-18.034955978393555,127.63751220703125,88.4982681274414,-31.73856544494629,0.099151611328125,2.3483505249023438,2.2827353477478027,240.0,15.0,-165.0,7.9508209228515625,0.009116681292653084,10.95162582397461
ev_003812,317.20367431640625,45.62884521484375,-79.5304183959961,121.85511779785156,42.781673431396484,-110.5023422241211,0.5465658903121948,2.5562496185302734,7.489120960235596,120.0,45.0,-105.0,2.401683807373047,0.337923139333725,4.041236877441406
ev_003813,175.07525634765625,62.24671936035156,-78.5679702758789,12.21837043762207,29.356985092163086,-63.73900604248047,12.370158195495605,0.4846813976764679,6.664450645446777,15.0,30.0,-75.0,2.7326200008392334,0.15833351016044617,3.5679702758789062
ev_003814,102.10797119140625,70.79037475585938,144.735595703125,220.82704162597656,38.457359313964844,38.43868637084961,3.1425399780273438,3.5360100269317627,15.32918930053711,270.0,15.0,75.0,3.396118640899658,4.732112884521484,50.768463134765625
ev_003815,5.822399616241455,46.39931106567383,105.86441802978516,160.25408935546875,46.96234130859375,73.70284271240234,2.3785400390625,0.39709940552711487,0.28095921874046326,0.0,45.0,105.0,4.180093765258789,0.5211718082427979,0.8644180297851562
ev_003816,301.35394287109375,56.44925308227539,132.6188507080078,77.04524230957031,39.52751159667969,54.29194641113281,1.327802300453186,2.433084726333618,9.88862133026123,135.0,30.0,75.0,30.838180541992188,4.671652793884277,30.596675872802734
ev_003817,164.3989715576172,64.01686096191406,-138.42379760742188,42.409976959228516,43.14519500732422,-37.12030792236328,3.0808017253875732,1.608783483505249,4.03615665435791,150.0,75.0,-105.0,14.398971557617188,10.983139038085938,12.908821105957031
ev_003818,327.143310546875,0.6245781779289246,-130.435791015625,106.05274963378906,8.237852096557617,5.190563201904297,43.77214431762695,0.2673390507698059,94.78545379638672,105.0,15.0,15.0,33.34587097167969,3.3655824661254883,104.59489440917969
ev_003819,333.4102783203125,56.844635009765625,-91.45281219482422,131.95164489746094,33.807735443115234,-111.37254333496094,3.760938882827759,0.6241874694824219,11.491641998291016,120.0,45.0,-105.0,12.656707763671875,9.924152374267578,12.288263320922852
ev_003820,179.55850219726562,0.27497199177742004,9.325613021850586,328.71429443359375,3.8260574340820312,160.33856201171875,1.8977333307266235,1.2419151067733765,3.8749313354492188,0.0,0.0,-165.0,5.232994556427002,0.044557660818099976,99.32561492919922
ev_003821,320.3670959472656,38.141414642333984,31.917003631591797,337.1223449707031,23.573684692382812,42.06090545654297,3.262396812438965,3.5172526836395264,10.143901824951172,15.0,15.0,75.0,6.235844135284424,4.580267906188965,29.718196868896484
ev_003822,136.80401611328125,39.879459381103516,-134.880615234375,133.87557983398438,50.75773620605469,-116.82294464111328,2.928436279296875,6.399469375610352,1.6044812202453613,165.0,30.0,-120.0,9.503888130187988,1.362450122833252,14.420217514038086
ev_003823,263.6888427734375,43.50426483154297,21.169170379638672,288.87786865234375,23.097076416015625,45.80857849121094,2.537548065185547,1.9418039321899414,24.639408111572266,330.0,15.0,75.0,7.504524230957031,0.08282537013292313,37.543582916259766
ev_003824,281.9697570800781,13.376546859741211,-148.23565673828125,331.9185791015625,7.460408687591553,-94.35700225830078,4.5937299728393555,0.44338297843933105,10.860187530517578,30.0,15.0,-45.0,3.100663185119629,1.623453140258789,22.158750534057617
ev_003825,281.2135925292969,11.7168607711792,6.6609392166137695,84.91082763671875,0.6893520355224609,167.70828247070312,2.5114448070526123,1.2030010223388672,12.313488006591797,0.0,0.0,90.0,4.690237998962402,1.3497531414031982,11.639936447143555
ev_003826,306.3572082519531,73.10990905761719,166.7432098388672,45.70982360839844,71.56809997558594,21.630544662475586,2.206249237060547,1.54180908203125,4.305386543273926,105.0,15.0,60.0,9.510269165039062,0.27733883261680603,42.674842834472656
ev_003827,81.16400909423828,9.832510948181152,-131.9134979248047,206.48486328125,17.305946350097656,-13.426414489746094,5.824763774871826,3.3400752544403076,23.464174270629883,180.0,15.0,-30.0,4.351868629455566,0.13468821346759796,19.668352127075195
ev_003828,54.59305191040039,61.12404251098633,97.8980712890625,219.58583068847656,28.392501831054688,70.97428131103516,1.0205681324005127,1.4541237354278564,2.0953381061553955,225.0,30.0,75.0,6.434737205505371,0.0031365284230560064,0.6007094383239746
ev_003829,235.4701690673828,9.669864654541016,120.95046997070312,195.32582092285156,6.499367713928223,80.91942596435547,0.3072879910469055,1.864927887916565,4.072423934936523,165.0,15.0,60.0,8.28937816619873,4.670042514801025,12.638890266418457
ev_003830,314.1231994628906,81.7153549194336,-94.23819732666016,84.47430419921875,8.307683944702148,-140.3187255859375,0.9665498733520508,0.9913621544837952,10.650144577026367,0.0,0.0,135.0,26.33986473083496,8.284645080566406,4.238197326660156
ev_003831,234.55723571777344,54.16460418701172,-56.89664840698242,22.57383155822754,38.864837646484375,-119.65474700927734,4.191373348236084,2.7903032302856445,7.444441318511963,60.0,30.0,-105.0,22.6348876953125,6.956301689147949,22.09918785095215
ev_003832,165.50559997558594,18.55671501159668,-14.137125968933105,168.58665466308594,21.92996597290039,-11.134956359863281,0.0010797157883644104,0.3219606578350067,3.002169609069824,135.0,15.0,-45.0,0.07199184596538544,3.5567150115966797,7.303011417388916
ev_003833,158.33209228515625,42.634132385253906,61.78707504272461,158.3570556640625,42.26237869262695,82.94310760498047,0.02496337890625,0.3717536926269531,17.15015411376953,135.0,45.0,75.0,23.33209228515625,2.3658676147460938,9.00956916809082
ev_003834,132.4052734375,76.84589385986328,18.89613914489746,35.31940841674805,50.0289421081543,171.54737854003906,1.6326833963394165,6.686020851135254,5.42255973815918,0.0,15.0,150.0,13.25784683227539,5.718634128570557,16.124818801879883
ev_003835,349.6973571777344,84.33128356933594,-30.48703956604004,82.00739288330078,52.74984359741211,-171.45738220214844,1.0181759595870972,1.1219314336776733,1.9718366861343384,105.0,15.0,-165.0,10.791824340820312,1.8277506828308105,8.429219245910645
ev_003836,117.93643951416016,61.25755310058594,179.74058532714844,109.94916534423828,75.17613220214844,-178.1593780517578,7.987274169921875,1.5518882274627686,2.10003662109375,300.0,15.0,-30.0,58.78901290893555,7.208020210266113,58.74269485473633
ev_003837,145.44203186035156,74.56236267089844,157.2916717529297,140.97967529296875,74.86380004882812,159.40350341796875,4.4623565673828125,0.3014373779296875,0.5478464961051941,105.0,15.0,150.0,17.65085792541504,8.002164840698242,7.2916717529296875
ev_003838,286.12799072265625,13.924173355102539,-19.60934066772461,152.60218811035156,3.3124537467956543,-144.65963745117188,7.896295547485352,2.716886043548584,15.848541259765625,0.0,0.0,60.0,35.203311920166016,4.632206439971924,13.145464897155762
ev_003839,172.4818878173828,16.871416091918945,-30.18488311767578,100.34716796875,8.380660057067871,-103.38591766357422,2.2889859676361084,0.2393033802509308,1.3039509057998657,60.0,15.0,-135.0,5.590329170227051,1.8714160919189453,25.4184513092041
ev_003840,287.2207946777344,74.02994537353516,174.0130157470703,10.56737232208252,81.92501068115234,38.23684310913086,8.30621337890625,2.3198649883270264,4.251826763153076,270.0,30.0,165.0,5.809272766113281,1.6803480386734009,9.013015747070312
ev_003841,247.7356414794922,37.9837646484375,-125.3832015991211,110.55008697509766,61.00113296508789,-66.78638458251953,0.7929056286811829,1.1179901361465454,0.03408520668745041,120.0,75.0,-75.0,6.271385669708252,15.116857528686523,8.623826026916504
ev_003842,51.94633865356445,0.2557090222835541,27.77695083618164,47.415279388427734,5.367569923400879,13.346172332763672,4.531059265136719,1.118133783340454,4.997178077697754,30.0,15.0,0.0,5.830377101898193,0.11916796118021011,27.77695083618164
ev_003843,45.67914581298828,73.26826477050781,-36.45064926147461,56.34702682495117,76.43204498291016,-87.77621459960938,10.66788101196289,3.1637802124023438,51.325565338134766,60.0,75.0,-90.0,14.320854187011719,1.7317352294921875,53.54935073852539
ev_003844,316.5325927734375,84.57923889160156,1.180057168006897,127.24346923828125,84.15271759033203,-10.976471900939941,8.045639038085938,0.42652130126953125,11.3773775100708,0.0,0.0,0.0,43.4674072265625,1.174778938293457,1.180057168006897
ev_003845,182.5123291015625,41.96201705932617,-39.03936004638672,178.84466552734375,43.002113342285156,-38.66730880737305,3.66766357421875,0.31520411372184753,0.3720512390136719,135.0,15.0,-75.0,4.10606575012207,10.429339408874512,30.96424674987793
ev_003846,264.8954772949219,25.215551376342773,-7.258364200592041,101.85388946533203,1.6124507188796997,-163.4243621826172,6.184113502502441,2.6255247592926025,26.583805084228516,225.0,15.0,-45.0,2.4615416526794434,7.45982027053833,14.309745788574219
ev_003847,218.0034942626953,46.98169708251953,27.491390228271484,92.19010925292969,57.97010803222656,140.4495391845703,12.160858154296875,10.346582412719727,6.898228645324707,300.0,15.0,75.0,27.04633331298828,5.247333526611328,39.58417892456055
ev_003848,31.441326141357422,2.889925718307495,129.76535034179688,75.58988189697266,1.7347038984298706,176.65560913085938,2.707378625869751,1.1552218198776245,0.11770164966583252,0.0,0.0,105.0,6.640121936798096,2.221014976501465,16.84945297241211
ev_003849,171.2658233642578,55.60177993774414,-74.47368621826172,162.28643798828125,54.188453674316406,-78.74710845947266,1.573085069656372,0.031728602945804596,4.2734222412109375,165.0,60.0,-75.0,6.2658233642578125,4.116908073425293,0.5263137817382812
ev_003850,353.7689514160156,63.92637634277344,59.4158935546875,231.38282775878906,41.32985305786133,126.65232849121094,4.250882148742676,1.9784015417099,2.885009765625,210.0,30.0,135.0,12.875556945800781,5.368812561035156,1.117982268333435
ev_003851,175.46426391601562,60.85938262939453,53.779258728027344,66.21622467041016,60.28248977661133,104.82688903808594,14.369275093078613,0.5768928527832031,12.073040962219238,75.0,60.0,120.0,23.15304946899414,0.8593826293945312,4.6726531982421875
ev_003852,327.0257873535156,37.821834564208984,50.1581916809082,18.055822372436523,26.588336944580078,94.85453033447266,0.9640753269195557,1.6027500629425049,21.588735580444336,15.0,30.0,90.0,1.4054898023605347,1.9117379188537598,26.443265914916992
ev_003853,54.377323150634766,79.75855255126953,143.69334411621094,164.2358856201172,44.580230712890625,22.487571716308594,3.4304001331329346,5.331655025482178,9.850714683532715,165.0,15.0,15.0,6.111858367919922,6.400481700897217,2.363142967224121
ev_003854,227.9443359375,56.0725212097168,-114.73722076416016,76.57935333251953,39.27163314819336,-63.635982513427734,3.992805242538452,0.6249487400054932,4.7811503410339355,45.0,30.0,-75.0,20.136459350585938,5.048384666442871,16.238439559936523
ev_003855,172.29212951660156,55.19682693481445,-148.21849060058594,55.31829833984375,56.46435546875,-32.84379196166992,7.346006393432617,1.2524523735046387,6.429234504699707,15.0,30.0,-60.0,10.982196807861328,0.03465390205383301,20.726972579956055
ev_003856,272.2701110839844,58.96149444580078,-36.7559928894043,16.854196548461914,60.21474075317383,-137.54400634765625,6.4781718254089355,1.0605109930038452,1.0474272966384888,270.0,60.0,-60.0,2.270111083984375,0.8457702398300171,12.19635009765625
ev_003857,55.59415054321289,72.00507354736328,17.219375610351562,57.63577651977539,74.02800750732422,26.3781795501709,0.26004666090011597,0.3807658553123474,1.06365966796875,120.0,15.0,30.0,40.72754669189453,8.917285919189453,12.780624389648438
ev_003858,2.1729848384857178,75.76534271240234,-62.24681091308594,152.71347045898438,19.263198852539062,-120.26854705810547,2.2660622596740723,2.3201584815979004,17.762819290161133,0.0,75.0,-90.0,2.1729848384857178,0.7653427124023438,27.753189086914062
ev_003859,356.9244384765625,21.39509391784668,7.365384101867676,347.3025817871094,34.147499084472656,0.13510841131210327,2.8708410263061523,2.6046142578125,7.230275630950928,15.0,15.0,30.0,4.209033966064453,4.75501823425293,8.170027732849121
ev_003860,142.64816284179688,25.51948356628418,-12.416659355163574,121.01058959960938,8.286759376525879,-36.952903747558594,3.7891619205474854,0.3446306884288788,18.3572998046875,0.0,0.0,-150.0,82.64816284179688,5.3151679039001465,24.99618911743164
ev_003861,340.38677978515625,60.862327575683594,-113.8963623046875,139.6682586669922,25.155946731567383,-95.82819366455078,14.284505844116211,4.1207356452941895,18.06816864013672,150.0,30.0,-90.0,10.38677978515625,0.8623275756835938,23.8963623046875
ev_003862,188.34461975097656,89.34245300292969,-46.3553466796875,285.0294189453125,2.621880054473877,-164.3334197998047,5.995431900024414,0.05023347586393356,14.713912963867188,15.0,90.0,75.0,5.966012954711914,0.6575469970703125,0.9526669979095459
ev_003863,133.9954071044922,39.54549026489258,178.20469665527344,315.9807434082031,0.05021609365940094,5.4188079833984375,4.818046569824219,1.1381994485855103,39.58167266845703,0.0,0.0,45.0,0.3799838721752167,1.1429415941238403,5.468320846557617
ev_003864,358.1153259277344,52.964012145996094,-168.1848907470703,0.9990169405937195,39.39493942260742,-160.99813842773438,2.8836910724639893,2.518829345703125,7.1867523193359375,15.0,15.0,-165.0,9.555068016052246,5.566036224365234,3.1848907470703125
ev_003865,112.75830078125,53.18522262573242,16.912092208862305,120.0663833618164,34.76276779174805,23.92862892150879,2.3947532176971436,0.09584242850542068,7.016536712646484,135.0,15.0,30.0,3.4201931953430176,6.0318708419799805,13.087907791137695
ev_003866,340.9400329589844,58.382347106933594,168.3260498046875,95.16732025146484,64.85661315917969,24.64118194580078,13.198759078979492,6.474266052246094,7.513609409332275,270.0,15.0,120.0,17.98957633972168,3.030529737472534,48.3260498046875
ev_003867,294.3258972167969,36.696556091308594,179.28179931640625,55.7579345703125,7.339334011077881,-32.51127243041992,30.856164932250977,3.507784605026245,84.51927185058594,330.0,15.0,-150.0,35.674102783203125,7.0062994956970215,30.71820068359375
ev_003868,170.39129638671875,61.058284759521484,-166.5467529296875,73.665283203125,74.59793853759766,-38.42079162597656,0.12277187407016754,3.6547086238861084,5.919549942016602,195.0,30.0,-150.0,4.6468939781188965,2.730159282684326,16.5467529296875
ev_003869,349.20416259765625,69.45382690429688,-32.33598709106445,85.943359375,65.62823486328125,-154.8925018310547,4.204895973205566,2.1910769939422607,1.1857478618621826,0.0,75.0,-60.0,10.79583740234375,5.546173095703125,4.265035152435303
ev_003870,60.07500076293945,3.5349318981170654,-31.41948890686035,86.02086639404297,7.125847816467285,-5.197144985198975,0.2678830921649933,1.1980769634246826,4.079195022583008,0.0,0.0,-90.0,60.07500076293945,1.8419082164764404,3.0176572799682617
ev_003871,114.79120635986328,27.464113235473633,-131.32281494140625,98.7762451171875,36.939186096191406,-141.6931610107422,3.0207667350769043,1.6066814661026,10.370346069335938,345.0,75.0,-75.0,4.215820789337158,5.264622688293457,2.6842122077941895
ev_003872,47.90645217895508,88.39707946777344,31.21670150756836,143.78009033203125,1.4960098266601562,-4.761744976043701,78.39505004882812,1.478747010231018,35.97844696044922,0.0,0.0,-150.0,12.093547821044922,1.6029205322265625,31.874113082885742
ev_003873,277.1341247558594,26.347423553466797,-129.66464233398438,348.1690673828125,20.079349517822266,-64.93545532226562,1.7862104177474976,1.858129620552063,7.52167272567749,0.0,30.0,-60.0,6.397899627685547,3.652576446533203,12.457127571105957
ev_003874,28.086668014526367,54.96821975708008,53.114280700683594,235.3538360595703,38.03562927246094,122.65311431884766,11.865495681762695,3.781982183456421,7.9167962074279785,15.0,60.0,75.0,13.086668014526367,5.031780242919922,16.42380142211914
ev_003875,196.0084228515625,89.05606079101562,131.5913848876953,283.7279052734375,9.821335792541504,-3.7972605228424072,3.343853712081909,0.2966763377189636,5.219091415405273,15.0,90.0,-105.0,2.071758985519409,0.943939208984375,1.4218307733535767
ev_003876,193.28262329101562,52.28798294067383,-131.3028564453125,65.92707061767578,54.79661560058594,-39.923397064208984,2.509704828262329,1.2590389251708984,6.084707260131836,180.0,60.0,-105.0,13.282623291015625,6.462423324584961,16.338651657104492
ev_003877,133.6920623779297,46.456398010253906,146.18931579589844,130.05284118652344,33.40874099731445,124.30830383300781,3.63922119140625,3.265446424484253,20.766908645629883,75.0,30.0,105.0,10.651307106018066,5.091738224029541,32.6622200012207
ev_003878,266.9244689941406,71.1060791015625,95.38748931884766,113.94428253173828,20.598533630371094,112.60005950927734,3.0455400943756104,0.05963132157921791,7.121696472167969,90.0,15.0,90.0,3.075531005859375,3.8939208984375,5.387489318847656
ev_003879,341.32421875,57.75844192504883,143.38719177246094,102.10830688476562,55.24052810668945,38.459381103515625,6.420959949493408,0.4342794418334961,0.2992146611213684,135.0,30.0,60.0,7.365848541259766,4.635452747344971,21.839834213256836
ev_003880,242.8951416015625,5.021813869476318,64.16236877441406,320.6788635253906,4.819912910461426,142.50381469726562,0.7422426342964172,0.20190095901489258,6.02060079574585,0.0,0.0,180.0,1.180688500404358,4.518694877624512,87.80683135986328
ev_003881,237.11376953125,69.44963836669922,168.53970336914062,333.2436218261719,76.10472869873047,14.886964797973633,2.0592782497406006,3.1732022762298584,2.897935390472412,195.0,15.0,150.0,17.036916732788086,3.2865967750549316,18.539703369140625
ev_003882,176.37591552734375,57.269386291503906,-176.58663940429688,73.0057601928711,82.95100402832031,-28.845909118652344,9.503247261047363,4.122964382171631,3.930994749069214,210.0,15.0,-150.0,6.3237738609313965,4.5645751953125,26.586639404296875
ev_003883,21.50273895263672,75.27901458740234,-134.6817626953125,20.822277069091797,77.21475219726562,-136.05361938476562,0.6804618835449219,0.85462886095047,1.371856689453125,15.0,75.0,-105.0,6.502738952636719,0.27901458740234375,25.504934310913086
ev_003884,182.74227905273438,20.47470474243164,-170.00930786132812,339.1865539550781,0.030109232291579247,-19.472240447998047,5.287621974945068,3.4691007137298584,20.217849731445312,0.0,0.0,0.0,83.37117004394531,3.479137659072876,20.189462661743164
ev_003885,285.3857727050781,68.1623306274414,174.93313598632812,15.129776954650879,87.03849792480469,30.340978622436523,1.9881007671356201,1.7409207820892334,1.6364107131958008,270.0,30.0,165.0,4.210465908050537,2.7330493927001953,9.933135986328125
ev_003886,123.36061096191406,57.08806610107422,-58.43029022216797,129.5911407470703,64.88746643066406,-43.65925979614258,6.23052978515625,5.778459548950195,14.77103042602539,135.0,60.0,-75.0,11.639389038085938,2.9119338989257812,14.823054313659668
ev_003887,326.8528137207031,78.11449432373047,68.60177612304688,128.14405822753906,19.151906967163086,57.35321044921875,15.436982154846191,4.150546550750732,11.248565673828125,0.0,0.0,-60.0,3.147186279296875,11.885505676269531,119.979248046875
ev_003888,90.03023529052734,55.274532318115234,85.81309509277344,277.6199951171875,36.398014068603516,101.3982925415039,0.266759991645813,0.8438577651977539,4.102392196655273,285.0,30.0,105.0,2.2223589420318604,4.945481300354004,4.311875820159912
ev_003889,13.616450309753418,19.873838424682617,-134.12913513183594,104.59117126464844,18.24814796447754,-47.917945861816406,1.5309525728225708,0.6845635175704956,26.587892532348633,240.0,75.0,-105.0,0.49560272693634033,0.8768520355224609,29.127317428588867
ev_003890,176.2665252685547,45.77717208862305,-173.646728515625,61.524169921875,71.45792388916016,-57.32734680175781,1.632520318031311,8.723618507385254,12.928086280822754,225.0,15.0,-135.0,9.16688060760498,5.9968767166137695,34.87215805053711
ev_003891,59.241302490234375,41.447998046875,-111.63754272460938,83.87818145751953,42.557682037353516,-90.8775634765625,2.0608532428741455,1.1096839904785156,17.231220245361328,90.0,45.0,-90.0,2.8696682453155518,3.552001953125,18.036901473999023
ev_003892,266.46807861328125,4.856423377990723,44.449737548828125,281.1370849609375,2.0492916107177734,49.9786376953125,9.055150032043457,1.8295756578445435,2.152730941772461,255.0,15.0,30.0,3.7312235832214355,4.036677837371826,9.593408584594727
ev_003893,299.2190856933594,38.04270553588867,-58.23052215576172,81.25215911865234,59.36326599121094,-106.51055145263672,0.21271342039108276,0.9587075114250183,5.8802056312561035,75.0,60.0,-105.0,6.039445877075195,1.5954415798187256,7.390757083892822
ev_003894,121.75100708007812,25.05876350402832,-175.88034057617188,91.23049926757812,7.971092224121094,157.1338653564453,30.5205078125,1.3452786207199097,26.985794067382812,0.0,0.0,60.0,28.017961502075195,1.7436378002166748,25.001935958862305
ev_003895,170.4867401123047,15.984339714050293,-173.7475128173828,339.8766784667969,2.094228982925415,-5.375504493713379,0.7744266986846924,1.5224689245224,17.979101181030273,0.0,0.0,15.0,74.47418975830078,1.718618631362915,15.894075393676758
ev_003896,192.22105407714844,61.90003967285156,-97.79032135009766,62.426612854003906,29.777969360351562,-54.00584411621094,10.279831886291504,0.7031435966491699,10.796466827392578,45.0,30.0,-60.0,0.9111216068267822,0.9251742362976074,8.311792373657227
ev_003897,54.2635498046875,14.617222785949707,-100.30484771728516,16.015636444091797,24.472543716430664,-139.69664001464844,3.443469285964966,1.1663368940353394,16.47125244140625,45.0,15.0,-105.0,4.401247501373291,0.10118721425533295,1.2960134744644165
ev_003898,349.6838073730469,40.28583908081055,179.5166473388672,341.9175109863281,25.78217887878418,173.5279998779297,2.3025920391082764,2.497612953186035,5.9886474609375,75.0,90.0,75.0,4.683807373046875,0.31253427267074585,0.4833526611328125
ev_003899,148.3534393310547,84.85382843017578,137.6864013671875,34.63188552856445,2.483534812927246,171.02685546875,14.75670051574707,4.758929252624512,33.3404541015625,0.0,0.0,135.0,13.353439331054688,5.146171569824219,2.6864013671875
ev_003900,78.8243637084961,39.793155670166016,-67.74466705322266,28.558082580566406,40.049869537353516,-106.72319030761719,0.796849250793457,0.2567138671875,0.785902202129364,15.0,45.0,-105.0,15.031554222106934,5.206844329833984,2.5090925693511963
ev_003901,9.885396003723145,2.706998109817505,-11.254748344421387,25.065364837646484,5.077306270599365,0.9536627531051636,15.17996883392334,0.4437450170516968,12.20841121673584,0.0,0.0,-15.0,9.885396003723145,0.528140127658844,2.655015230178833
ev_003902,137.70974731445312,38.33730697631836,-102.06275939941406,131.70782470703125,40.502471923828125,-102.2501220703125,5.3056840896606445,2.0535967350006104,0.1873626708984375,120.0,45.0,-105.0,12.196462631225586,5.735925197601318,2.9372406005859375
ev_003903,260.9085998535156,11.997321128845215,156.40243530273438,175.48858642578125,3.5098934173583984,76.15506744384766,4.6869354248046875,1.3653509616851807,2.825199842453003,0.0,0.0,-105.0,0.9545309543609619,4.773149013519287,98.59756469726562
ev_003904,59.25414276123047,83.34239959716797,102.90009307861328,189.6179656982422,13.04401683807373,39.90239334106445,1.1967278718948364,1.4468036890029907,2.8222203254699707,60.0,75.0,90.0,0.7458572387695312,0.5091794729232788,12.900093078613281
ev_003905,265.0622253417969,24.674474716186523,-179.483154296875,149.30987548828125,1.2499916553497314,58.88313293457031,25.28269386291504,0.8543527126312256,89.87079620361328,0.0,0.0,-90.0,94.93777465820312,0.21576116979122162,24.6735897064209
ev_003906,117.1932601928711,10.035097122192383,-88.2806396484375,151.7506561279297,10.041019439697266,-55.66539001464844,1.5558005571365356,0.0059223175048828125,5.398967266082764,120.0,15.0,-90.0,2.8067398071289062,4.964902877807617,0.3042071759700775
